"target","location","forecast_date","target_end_date","quantile","value","type"
"3 wk ahead inc flu hosp","13",2022-10-31,2022-11-19,0.025,311.812351261793,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-31,2022-11-19,0.05,319.133097624875,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-31,2022-11-19,0.1,327.326870692487,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-31,2022-11-19,0.15,331.619387706068,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-31,2022-11-19,0.2,336.967378798225,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-31,2022-11-19,0.25,339.923603548255,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-31,2022-11-19,0.3,342.583717590075,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-31,2022-11-19,0.35,345.101274485475,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-31,2022-11-19,0.4,348.124716008357,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-31,2022-11-19,0.45,350.986992258008,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-31,2022-11-19,0.5,354.250643752436,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-31,2022-11-19,0.55,356.24908801851,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-31,2022-11-19,0.6,358.406312610668,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-31,2022-11-19,0.65,361.852890773919,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-31,2022-11-19,0.7,364.650126116585,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-31,2022-11-19,0.75,367.919074348288,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-31,2022-11-19,0.8,371.389950366208,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-31,2022-11-19,0.85,376.417457206098,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-31,2022-11-19,0.9,381.139378075363,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-31,2022-11-19,0.95,387.370436003916,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-31,2022-11-19,0.975,392.705971897329,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-31,2022-11-19,0.99,402.79545992753,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-31,2022-11-26,0.01,349.351610762068,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-31,2022-11-26,0.025,356.359800825285,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-31,2022-11-26,0.05,360.328111065111,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-31,2022-11-26,0.1,368.580952502988,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-31,2022-11-26,0.15,374.204511133986,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-31,2022-11-26,0.2,379.505968458418,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-31,2022-11-26,0.25,383.918382838027,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-31,2022-11-26,0.3,387.23121111088,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-31,2022-11-26,0.35,390.453302265632,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-31,2022-11-26,0.4,393.280770962006,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-31,2022-11-26,0.45,396.080509947538,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-31,2022-11-26,0.5,399.026168486806,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-31,2022-11-26,0.55,402.239752661244,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-31,2022-11-26,0.6,404.844016253373,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-31,2022-11-26,0.65,407.82115008386,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-31,2022-11-26,0.7,411.414398075964,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-31,2022-11-26,0.75,415.373400380796,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-31,2022-11-26,0.8,419.386877846294,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-31,2022-11-26,0.85,423.225466105425,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-31,2022-11-26,0.9,429.378520479089,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-31,2022-11-26,0.95,437.155638419667,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-31,2022-11-26,0.975,442.893752279264,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-31,2022-11-26,0.99,448.032054187678,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-31,2022-11-05,0.01,2.72325673530845,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-31,2022-11-05,0.025,3.39722283246412,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-31,2022-11-05,0.05,3.7902631525928,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-31,2022-11-05,0.1,5.02297604247966,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-31,2022-11-05,0.15,5.67709597330468,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-31,2022-11-05,0.2,6.08243522021483,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-31,2022-11-05,0.25,6.4985940476857,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-31,2022-11-05,0.3,6.92038830507216,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-31,2022-11-05,0.35,7.22267051615732,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-31,2022-11-05,0.4,7.61752954455931,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-31,2022-11-05,0.45,7.97027342705899,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-31,2022-11-05,0.5,8.31893011420909,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-31,2022-11-05,0.55,8.74327966329158,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-31,2022-11-05,0.6,9.16150831918138,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-31,2022-11-05,0.65,9.48616491547013,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-31,2022-11-05,0.7,9.90470381900932,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-31,2022-11-05,0.75,10.4469240440573,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-31,2022-11-05,0.8,10.9051850083998,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-31,2022-11-05,0.85,11.637800494468,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-31,2022-11-05,0.9,12.4019302033202,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-31,2022-11-05,0.95,13.4703718636816,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-31,2022-11-05,0.975,14.9549791443379,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-31,2022-11-05,0.99,16.0200920627081,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-31,2022-11-12,0.01,3.57212384044767,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-31,2022-11-12,0.025,4.11391147420196,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-31,2022-11-12,0.05,4.80695587164299,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-31,2022-11-12,0.1,5.74799412695689,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-31,2022-11-12,0.15,6.53207546471921,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-31,2022-11-12,0.2,7.03959124964408,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-31,2022-11-12,0.25,7.49327264282261,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-31,2022-11-12,0.3,7.91658665002971,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-31,2022-11-12,0.35,8.37296081391938,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-31,2022-11-12,0.4,8.81174566176631,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-31,2022-11-12,0.45,9.15281972571535,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-31,2022-11-12,0.5,9.50118204840535,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-31,2022-11-12,0.55,9.89719347151178,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-31,2022-11-12,0.6,10.3643314709591,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-31,2022-11-12,0.65,10.7427158363235,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-31,2022-11-12,0.7,11.123363952454,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-31,2022-11-12,0.75,11.5174059875501,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-31,2022-11-12,0.8,12.0746197169895,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-31,2022-11-12,0.85,12.6495926491263,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-31,2022-11-12,0.9,13.3461938505661,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-31,2022-11-12,0.95,14.4528986766868,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-31,2022-11-12,0.975,15.417691959574,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-31,2022-11-12,0.99,16.6869360712774,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-31,2022-11-19,0.01,3.54095863987084,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-31,2022-11-19,0.025,4.53969859368347,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-31,2022-11-19,0.05,5.3781926502959,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-31,2022-11-19,0.1,6.20844942051233,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-31,2022-11-19,0.15,6.89238222043109,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-31,2022-11-19,0.2,7.5938578449187,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-31,2022-11-19,0.25,8.11250597251036,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-31,2022-11-19,0.3,8.64948553979115,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-31,2022-11-19,0.35,8.98111715918443,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-31,2022-11-19,0.4,9.40523507435641,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-31,2022-11-19,0.45,9.83816854751716,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-31,2022-11-19,0.5,10.3229608598631,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-31,2022-11-19,0.55,10.6873216280209,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-31,2022-11-19,0.6,11.1133336128996,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-31,2022-11-19,0.65,11.5878391084276,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-31,2022-11-19,0.7,12.058836290117,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-31,2022-11-19,0.75,12.6326428262658,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-31,2022-11-19,0.8,13.1067610248023,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-31,2022-11-19,0.85,13.7323492296371,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-31,2022-11-19,0.9,14.7925795510105,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-31,2022-11-19,0.95,16.1917344073404,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-31,2022-11-19,0.975,17.3838620656837,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-31,2022-11-19,0.99,18.7043912380501,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-31,2022-11-26,0.01,4.55023203396687,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-31,2022-11-26,0.025,5.20649768567674,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-31,2022-11-26,0.05,6.19150043042097,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-31,2022-11-26,0.1,6.96494771516742,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-31,2022-11-26,0.15,7.82433401682751,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-31,2022-11-26,0.2,8.41477791544654,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-31,2022-11-26,0.25,8.94769787362399,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-31,2022-11-26,0.3,9.55788835866212,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-31,2022-11-26,0.35,10.0359896319313,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-31,2022-11-26,0.4,10.5021611733012,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-31,2022-11-26,0.45,10.8278277782703,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-31,2022-11-26,0.5,11.2273769524679,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-31,2022-11-26,0.55,11.5109180925475,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-31,2022-11-26,0.6,11.975440912208,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-31,2022-11-26,0.65,12.4222086103918,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-31,2022-11-26,0.7,12.9618741161692,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-31,2022-11-26,0.75,13.5270069406358,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-31,2022-11-26,0.8,13.9973231835737,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-31,2022-11-26,0.85,14.9882983511013,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-31,2022-11-26,0.9,15.763507930924,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-31,2022-11-26,0.95,16.876167005266,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-31,2022-11-26,0.975,17.7937942257265,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-31,2022-11-26,0.99,19.3733341951336,"quantile"
"1 wk ahead inc flu hosp","19",2022-10-31,2022-11-05,0.01,13.838779251006,"quantile"
"1 wk ahead inc flu hosp","19",2022-10-31,2022-11-05,0.025,16.0352206215066,"quantile"
"1 wk ahead inc flu hosp","19",2022-10-31,2022-11-05,0.05,18.5898754375719,"quantile"
"1 wk ahead inc flu hosp","19",2022-10-31,2022-11-05,0.1,20.7642215635229,"quantile"
"1 wk ahead inc flu hosp","19",2022-10-31,2022-11-05,0.15,21.9343940558041,"quantile"
"1 wk ahead inc flu hosp","19",2022-10-31,2022-11-05,0.2,22.8591708812724,"quantile"
"1 wk ahead inc flu hosp","19",2022-10-31,2022-11-05,0.25,24.2159083938908,"quantile"
"1 wk ahead inc flu hosp","19",2022-10-31,2022-11-05,0.3,25.1869919354804,"quantile"
"1 wk ahead inc flu hosp","19",2022-10-31,2022-11-05,0.35,26.2212836678469,"quantile"
"1 wk ahead inc flu hosp","19",2022-10-31,2022-11-05,0.4,27.0654064547906,"quantile"
"1 wk ahead inc flu hosp","19",2022-10-31,2022-11-05,0.45,28.0645711946416,"quantile"
"1 wk ahead inc flu hosp","19",2022-10-31,2022-11-05,0.5,28.8354991584754,"quantile"
"1 wk ahead inc flu hosp","19",2022-10-31,2022-11-05,0.55,29.9029397533803,"quantile"
"1 wk ahead inc flu hosp","19",2022-10-31,2022-11-05,0.6,31.047933431546,"quantile"
"1 wk ahead inc flu hosp","19",2022-10-31,2022-11-05,0.65,32.0540025914843,"quantile"
"1 wk ahead inc flu hosp","19",2022-10-31,2022-11-05,0.7,33.0114087441635,"quantile"
"1 wk ahead inc flu hosp","19",2022-10-31,2022-11-05,0.75,34.062422853764,"quantile"
"1 wk ahead inc flu hosp","19",2022-10-31,2022-11-05,0.8,35.1283458843998,"quantile"
"1 wk ahead inc flu hosp","19",2022-10-31,2022-11-05,0.85,36.4219113847649,"quantile"
"1 wk ahead inc flu hosp","19",2022-10-31,2022-11-05,0.9,38.0791720009328,"quantile"
"1 wk ahead inc flu hosp","19",2022-10-31,2022-11-05,0.95,41.4382232381748,"quantile"
"1 wk ahead inc flu hosp","19",2022-10-31,2022-11-05,0.975,43.5842210420749,"quantile"
"1 wk ahead inc flu hosp","19",2022-10-31,2022-11-05,0.99,46.9775355785924,"quantile"
"2 wk ahead inc flu hosp","19",2022-10-31,2022-11-12,0.01,21.5665758098526,"quantile"
"2 wk ahead inc flu hosp","19",2022-10-31,2022-11-12,0.025,23.7871468547464,"quantile"
"2 wk ahead inc flu hosp","19",2022-10-31,2022-11-12,0.05,26.0634718771217,"quantile"
"2 wk ahead inc flu hosp","19",2022-10-31,2022-11-12,0.1,28.6732254455507,"quantile"
"2 wk ahead inc flu hosp","19",2022-10-31,2022-11-12,0.15,30.4250289757877,"quantile"
"2 wk ahead inc flu hosp","19",2022-10-31,2022-11-12,0.2,32.1987432498214,"quantile"
"2 wk ahead inc flu hosp","19",2022-10-31,2022-11-12,0.25,33.5743079617597,"quantile"
"2 wk ahead inc flu hosp","19",2022-10-31,2022-11-12,0.3,34.6477493310276,"quantile"
"2 wk ahead inc flu hosp","19",2022-10-31,2022-11-12,0.35,35.7535238247916,"quantile"
"2 wk ahead inc flu hosp","19",2022-10-31,2022-11-12,0.4,36.9844577953231,"quantile"
"2 wk ahead inc flu hosp","19",2022-10-31,2022-11-12,0.45,37.7878712896101,"quantile"
"2 wk ahead inc flu hosp","19",2022-10-31,2022-11-12,0.5,39.0274169723784,"quantile"
"2 wk ahead inc flu hosp","19",2022-10-31,2022-11-12,0.55,39.9853336728521,"quantile"
"2 wk ahead inc flu hosp","19",2022-10-31,2022-11-12,0.6,41.020512696151,"quantile"
"2 wk ahead inc flu hosp","19",2022-10-31,2022-11-12,0.65,42.1076106447347,"quantile"
"2 wk ahead inc flu hosp","19",2022-10-31,2022-11-12,0.7,43.0998788288459,"quantile"
"2 wk ahead inc flu hosp","19",2022-10-31,2022-11-12,0.75,44.4971140462348,"quantile"
"2 wk ahead inc flu hosp","19",2022-10-31,2022-11-12,0.8,45.9698843449707,"quantile"
"2 wk ahead inc flu hosp","19",2022-10-31,2022-11-12,0.85,47.750368852705,"quantile"
"2 wk ahead inc flu hosp","19",2022-10-31,2022-11-12,0.9,50.0143885924733,"quantile"
"2 wk ahead inc flu hosp","19",2022-10-31,2022-11-12,0.95,52.9285911389719,"quantile"
"2 wk ahead inc flu hosp","19",2022-10-31,2022-11-12,0.975,55.921036857488,"quantile"
"2 wk ahead inc flu hosp","19",2022-10-31,2022-11-12,0.99,59.7341947148779,"quantile"
"3 wk ahead inc flu hosp","19",2022-10-31,2022-11-19,0.01,40.9475714286535,"quantile"
"3 wk ahead inc flu hosp","19",2022-10-31,2022-11-19,0.025,45.1798165183848,"quantile"
"3 wk ahead inc flu hosp","19",2022-10-31,2022-11-19,0.05,48.577375675807,"quantile"
"3 wk ahead inc flu hosp","19",2022-10-31,2022-11-19,0.1,51.9153533610723,"quantile"
"3 wk ahead inc flu hosp","19",2022-10-31,2022-11-19,0.15,54.6666377955487,"quantile"
"3 wk ahead inc flu hosp","19",2022-10-31,2022-11-19,0.2,56.8534754641214,"quantile"
"3 wk ahead inc flu hosp","19",2022-10-31,2022-11-19,0.25,58.7275008504409,"quantile"
"3 wk ahead inc flu hosp","19",2022-10-31,2022-11-19,0.3,60.1956613899434,"quantile"
"3 wk ahead inc flu hosp","19",2022-10-31,2022-11-19,0.35,61.615327250359,"quantile"
"3 wk ahead inc flu hosp","19",2022-10-31,2022-11-19,0.4,62.9108271954825,"quantile"
"3 wk ahead inc flu hosp","19",2022-10-31,2022-11-19,0.45,64.0954296974157,"quantile"
"3 wk ahead inc flu hosp","19",2022-10-31,2022-11-19,0.5,65.4688913874465,"quantile"
"3 wk ahead inc flu hosp","19",2022-10-31,2022-11-19,0.55,66.9137872917364,"quantile"
"3 wk ahead inc flu hosp","19",2022-10-31,2022-11-19,0.6,68.1947145086757,"quantile"
"3 wk ahead inc flu hosp","19",2022-10-31,2022-11-19,0.65,69.3648820323575,"quantile"
"3 wk ahead inc flu hosp","19",2022-10-31,2022-11-19,0.7,70.4515172094541,"quantile"
"3 wk ahead inc flu hosp","19",2022-10-31,2022-11-19,0.75,71.7367072575567,"quantile"
"3 wk ahead inc flu hosp","19",2022-10-31,2022-11-19,0.8,73.7786525242367,"quantile"
"3 wk ahead inc flu hosp","19",2022-10-31,2022-11-19,0.85,75.9692095149404,"quantile"
"3 wk ahead inc flu hosp","19",2022-10-31,2022-11-19,0.9,78.1001677682268,"quantile"
"3 wk ahead inc flu hosp","19",2022-10-31,2022-11-19,0.95,82.2124790655464,"quantile"
"3 wk ahead inc flu hosp","19",2022-10-31,2022-11-19,0.975,85.848753681076,"quantile"
"3 wk ahead inc flu hosp","19",2022-10-31,2022-11-19,0.99,87.6121003545019,"quantile"
"4 wk ahead inc flu hosp","19",2022-10-31,2022-11-26,0.01,29.4854661822868,"quantile"
"4 wk ahead inc flu hosp","19",2022-10-31,2022-11-26,0.025,31.4001001706245,"quantile"
"4 wk ahead inc flu hosp","19",2022-10-31,2022-11-26,0.05,33.9156348335688,"quantile"
"4 wk ahead inc flu hosp","19",2022-10-31,2022-11-26,0.1,37.0732199867199,"quantile"
"4 wk ahead inc flu hosp","19",2022-10-31,2022-11-26,0.15,39.2460600787681,"quantile"
"4 wk ahead inc flu hosp","19",2022-10-31,2022-11-26,0.2,41.3118016412874,"quantile"
"4 wk ahead inc flu hosp","19",2022-10-31,2022-11-26,0.25,43.1520356740585,"quantile"
"4 wk ahead inc flu hosp","19",2022-10-31,2022-11-26,0.3,44.5493592961251,"quantile"
"4 wk ahead inc flu hosp","19",2022-10-31,2022-11-26,0.35,45.9671240342947,"quantile"
"4 wk ahead inc flu hosp","19",2022-10-31,2022-11-26,0.4,47.0491183428629,"quantile"
"4 wk ahead inc flu hosp","19",2022-10-31,2022-11-26,0.45,47.9318224375739,"quantile"
"4 wk ahead inc flu hosp","19",2022-10-31,2022-11-26,0.5,49.4215770927766,"quantile"
"4 wk ahead inc flu hosp","19",2022-10-31,2022-11-26,0.55,50.8729090119523,"quantile"
"4 wk ahead inc flu hosp","19",2022-10-31,2022-11-26,0.6,52.1131911138508,"quantile"
"4 wk ahead inc flu hosp","19",2022-10-31,2022-11-26,0.65,53.6350759704709,"quantile"
"4 wk ahead inc flu hosp","19",2022-10-31,2022-11-26,0.7,54.8662001343845,"quantile"
"4 wk ahead inc flu hosp","19",2022-10-31,2022-11-26,0.75,56.0924696841821,"quantile"
"4 wk ahead inc flu hosp","19",2022-10-31,2022-11-26,0.8,57.6463820443217,"quantile"
"4 wk ahead inc flu hosp","19",2022-10-31,2022-11-26,0.85,59.6187760135778,"quantile"
"4 wk ahead inc flu hosp","19",2022-10-31,2022-11-26,0.9,61.7247686928122,"quantile"
"4 wk ahead inc flu hosp","19",2022-10-31,2022-11-26,0.95,64.7484133272371,"quantile"
"4 wk ahead inc flu hosp","19",2022-10-31,2022-11-26,0.975,67.3507757438936,"quantile"
"4 wk ahead inc flu hosp","19",2022-10-31,2022-11-26,0.99,70.8308129586968,"quantile"
"1 wk ahead inc flu hosp","16",2022-10-31,2022-11-05,0.01,20.9487910393163,"quantile"
"1 wk ahead inc flu hosp","16",2022-10-31,2022-11-05,0.025,22.8017001643796,"quantile"
"1 wk ahead inc flu hosp","16",2022-10-31,2022-11-05,0.05,24.37266628634,"quantile"
"1 wk ahead inc flu hosp","16",2022-10-31,2022-11-05,0.1,27.0873710839357,"quantile"
"1 wk ahead inc flu hosp","16",2022-10-31,2022-11-05,0.15,28.5611611553661,"quantile"
"1 wk ahead inc flu hosp","16",2022-10-31,2022-11-05,0.2,29.700875483099,"quantile"
"1 wk ahead inc flu hosp","16",2022-10-31,2022-11-05,0.25,30.6396632266875,"quantile"
"1 wk ahead inc flu hosp","16",2022-10-31,2022-11-05,0.3,31.6030742478827,"quantile"
"1 wk ahead inc flu hosp","16",2022-10-31,2022-11-05,0.35,32.401349661955,"quantile"
"1 wk ahead inc flu hosp","16",2022-10-31,2022-11-05,0.4,33.3704949719023,"quantile"
"1 wk ahead inc flu hosp","16",2022-10-31,2022-11-05,0.45,34.1220007130058,"quantile"
"1 wk ahead inc flu hosp","16",2022-10-31,2022-11-05,0.5,34.880361997428,"quantile"
"1 wk ahead inc flu hosp","16",2022-10-31,2022-11-05,0.55,35.5065425370343,"quantile"
"1 wk ahead inc flu hosp","16",2022-10-31,2022-11-05,0.6,36.1612923546757,"quantile"
"1 wk ahead inc flu hosp","16",2022-10-31,2022-11-05,0.65,36.9030151518864,"quantile"
