"","target","location","forecast_date","target_end_date","quantile","value","type"
"2647","26 day ahead inc hosp","04",2021-12-13,2022-01-08,0.025,12.3608044892738,"quantile"
"2648","26 day ahead inc hosp","04",2021-12-13,2022-01-08,0.05,50.5945954486425,"quantile"
"2649","26 day ahead inc hosp","04",2021-12-13,2022-01-08,0.1,98.0943959272933,"quantile"
"2650","26 day ahead inc hosp","04",2021-12-13,2022-01-08,0.15,124.632832157026,"quantile"
"2651","26 day ahead inc hosp","04",2021-12-13,2022-01-08,0.2,142.459556321005,"quantile"
"2652","26 day ahead inc hosp","04",2021-12-13,2022-01-08,0.25,162.216402415076,"quantile"
"2653","26 day ahead inc hosp","04",2021-12-13,2022-01-08,0.3,176.840361573669,"quantile"
"2654","26 day ahead inc hosp","04",2021-12-13,2022-01-08,0.35,189.195000100556,"quantile"
"2655","26 day ahead inc hosp","04",2021-12-13,2022-01-08,0.4,203.568461420974,"quantile"
"2656","26 day ahead inc hosp","04",2021-12-13,2022-01-08,0.45,215.893554347585,"quantile"
"2657","26 day ahead inc hosp","04",2021-12-13,2022-01-08,0.5,229.619569019941,"quantile"
"2658","26 day ahead inc hosp","04",2021-12-13,2022-01-08,0.55,243.740966827737,"quantile"
"2659","26 day ahead inc hosp","04",2021-12-13,2022-01-08,0.6,260.784988816662,"quantile"
"2660","26 day ahead inc hosp","04",2021-12-13,2022-01-08,0.65,280.151862897592,"quantile"
"2661","26 day ahead inc hosp","04",2021-12-13,2022-01-08,0.7,294.655761730055,"quantile"
"2662","26 day ahead inc hosp","04",2021-12-13,2022-01-08,0.75,309.966870706456,"quantile"
"2663","26 day ahead inc hosp","04",2021-12-13,2022-01-08,0.8,331.348355535761,"quantile"
"2664","26 day ahead inc hosp","04",2021-12-13,2022-01-08,0.85,357.342694415206,"quantile"
"2665","26 day ahead inc hosp","04",2021-12-13,2022-01-08,0.9,386.561567419438,"quantile"
"2666","26 day ahead inc hosp","04",2021-12-13,2022-01-08,0.95,436.972243538732,"quantile"
"2667","26 day ahead inc hosp","04",2021-12-13,2022-01-08,0.975,473.796652612729,"quantile"
"2668","26 day ahead inc hosp","04",2021-12-13,2022-01-08,0.99,507.096031015748,"quantile"
"2669","27 day ahead inc hosp","04",2021-12-13,2022-01-09,0.01,0,"quantile"
"2670","27 day ahead inc hosp","04",2021-12-13,2022-01-09,0.025,0,"quantile"
"2671","27 day ahead inc hosp","04",2021-12-13,2022-01-09,0.05,21.1513866095959,"quantile"
"2672","27 day ahead inc hosp","04",2021-12-13,2022-01-09,0.1,63.9795370785352,"quantile"
"2673","27 day ahead inc hosp","04",2021-12-13,2022-01-09,0.15,95.7895870442942,"quantile"
"2674","27 day ahead inc hosp","04",2021-12-13,2022-01-09,0.2,123.126760905766,"quantile"
"2675","27 day ahead inc hosp","04",2021-12-13,2022-01-09,0.25,142.584071047302,"quantile"
"2676","27 day ahead inc hosp","04",2021-12-13,2022-01-09,0.3,161.769837134005,"quantile"
"2677","27 day ahead inc hosp","04",2021-12-13,2022-01-09,0.35,181.670969474516,"quantile"
"2678","27 day ahead inc hosp","04",2021-12-13,2022-01-09,0.4,195.739821569322,"quantile"
"2679","27 day ahead inc hosp","04",2021-12-13,2022-01-09,0.45,211.213523006641,"quantile"
"2680","27 day ahead inc hosp","04",2021-12-13,2022-01-09,0.5,226.50505894727,"quantile"
"2681","27 day ahead inc hosp","04",2021-12-13,2022-01-09,0.55,241.281193545777,"quantile"
"2682","27 day ahead inc hosp","04",2021-12-13,2022-01-09,0.6,257.544678548804,"quantile"
"2683","27 day ahead inc hosp","04",2021-12-13,2022-01-09,0.65,274.134963655764,"quantile"
"2684","27 day ahead inc hosp","04",2021-12-13,2022-01-09,0.7,291.564587783188,"quantile"
"2685","27 day ahead inc hosp","04",2021-12-13,2022-01-09,0.75,309.641923013129,"quantile"
"2686","27 day ahead inc hosp","04",2021-12-13,2022-01-09,0.8,327.831252751908,"quantile"
"2687","27 day ahead inc hosp","04",2021-12-13,2022-01-09,0.85,348.945433479386,"quantile"
"2688","27 day ahead inc hosp","04",2021-12-13,2022-01-09,0.9,379.643610616071,"quantile"
"2689","27 day ahead inc hosp","04",2021-12-13,2022-01-09,0.95,423.258877893987,"quantile"
"2690","27 day ahead inc hosp","04",2021-12-13,2022-01-09,0.975,468.653025300728,"quantile"
"2691","27 day ahead inc hosp","04",2021-12-13,2022-01-09,0.99,506.941390536092,"quantile"
"2692","28 day ahead inc hosp","04",2021-12-13,2022-01-10,0.01,0,"quantile"
"2693","28 day ahead inc hosp","04",2021-12-13,2022-01-10,0.025,0,"quantile"
"2694","28 day ahead inc hosp","04",2021-12-13,2022-01-10,0.05,33.8685430811952,"quantile"
"2695","28 day ahead inc hosp","04",2021-12-13,2022-01-10,0.1,77.5414311156288,"quantile"
"2696","28 day ahead inc hosp","04",2021-12-13,2022-01-10,0.15,110.033324209946,"quantile"
"2697","28 day ahead inc hosp","04",2021-12-13,2022-01-10,0.2,136.248872631177,"quantile"
"2698","28 day ahead inc hosp","04",2021-12-13,2022-01-10,0.25,158.125614777148,"quantile"
"2699","28 day ahead inc hosp","04",2021-12-13,2022-01-10,0.3,174.197498166513,"quantile"
"2700","28 day ahead inc hosp","04",2021-12-13,2022-01-10,0.35,189.742409428529,"quantile"
"2701","28 day ahead inc hosp","04",2021-12-13,2022-01-10,0.4,206.747604845997,"quantile"
"2702","28 day ahead inc hosp","04",2021-12-13,2022-01-10,0.45,222.079198131862,"quantile"
"2703","28 day ahead inc hosp","04",2021-12-13,2022-01-10,0.5,236.196610496028,"quantile"
"2704","28 day ahead inc hosp","04",2021-12-13,2022-01-10,0.55,252.046943978161,"quantile"
"2705","28 day ahead inc hosp","04",2021-12-13,2022-01-10,0.6,266.839672955741,"quantile"
"2706","28 day ahead inc hosp","04",2021-12-13,2022-01-10,0.65,281.447414471617,"quantile"
"2707","28 day ahead inc hosp","04",2021-12-13,2022-01-10,0.7,301.244469926897,"quantile"
"2708","28 day ahead inc hosp","04",2021-12-13,2022-01-10,0.75,317.364123636588,"quantile"
"2709","28 day ahead inc hosp","04",2021-12-13,2022-01-10,0.8,337.830475048622,"quantile"
"2710","28 day ahead inc hosp","04",2021-12-13,2022-01-10,0.85,363.292349927052,"quantile"
"2711","28 day ahead inc hosp","04",2021-12-13,2022-01-10,0.9,396.488767560618,"quantile"
"2712","28 day ahead inc hosp","04",2021-12-13,2022-01-10,0.95,445.019693158819,"quantile"
"2713","28 day ahead inc hosp","04",2021-12-13,2022-01-10,0.975,475.425971740489,"quantile"
"2714","28 day ahead inc hosp","04",2021-12-13,2022-01-10,0.99,515.687039878618,"quantile"
"2715","29 day ahead inc hosp","04",2021-12-13,2022-01-11,0.01,0,"quantile"
"2716","29 day ahead inc hosp","04",2021-12-13,2022-01-11,0.025,0,"quantile"
"2717","29 day ahead inc hosp","04",2021-12-13,2022-01-11,0.05,38.0693481456298,"quantile"
"2718","29 day ahead inc hosp","04",2021-12-13,2022-01-11,0.1,75.9022192372171,"quantile"
"2719","29 day ahead inc hosp","04",2021-12-13,2022-01-11,0.15,114.226633123622,"quantile"
"2720","29 day ahead inc hosp","04",2021-12-13,2022-01-11,0.2,138.260807056559,"quantile"
"2721","29 day ahead inc hosp","04",2021-12-13,2022-01-11,0.25,159.219241928209,"quantile"
"2722","29 day ahead inc hosp","04",2021-12-13,2022-01-11,0.3,180.006473944218,"quantile"
"2723","29 day ahead inc hosp","04",2021-12-13,2022-01-11,0.35,197.101902359889,"quantile"
"2724","29 day ahead inc hosp","04",2021-12-13,2022-01-11,0.4,215.47616154189,"quantile"
"2725","29 day ahead inc hosp","04",2021-12-13,2022-01-11,0.45,227.705173125052,"quantile"
"2726","29 day ahead inc hosp","04",2021-12-13,2022-01-11,0.5,241.69079931552,"quantile"
"2727","29 day ahead inc hosp","04",2021-12-13,2022-01-11,0.55,257.761691637061,"quantile"
"2728","29 day ahead inc hosp","04",2021-12-13,2022-01-11,0.6,273.460732741361,"quantile"
"2729","29 day ahead inc hosp","04",2021-12-13,2022-01-11,0.65,290.745664607452,"quantile"
"2730","29 day ahead inc hosp","04",2021-12-13,2022-01-11,0.7,310.461846307792,"quantile"
"2731","29 day ahead inc hosp","04",2021-12-13,2022-01-11,0.75,326.04193375569,"quantile"
"2732","29 day ahead inc hosp","04",2021-12-13,2022-01-11,0.8,347.405893670781,"quantile"
"2733","29 day ahead inc hosp","04",2021-12-13,2022-01-11,0.85,372.728360968571,"quantile"
"2734","29 day ahead inc hosp","04",2021-12-13,2022-01-11,0.9,405.579231558718,"quantile"
"2735","29 day ahead inc hosp","04",2021-12-13,2022-01-11,0.95,458.91910522637,"quantile"
"2736","29 day ahead inc hosp","04",2021-12-13,2022-01-11,0.975,492.216914447408,"quantile"
"2737","29 day ahead inc hosp","04",2021-12-13,2022-01-11,0.99,538.863291969768,"quantile"
"2738","30 day ahead inc hosp","04",2021-12-13,2022-01-12,0.01,0,"quantile"
"2739","30 day ahead inc hosp","04",2021-12-13,2022-01-12,0.025,0,"quantile"
"2740","30 day ahead inc hosp","04",2021-12-13,2022-01-12,0.05,22.185326728363,"quantile"
"2741","30 day ahead inc hosp","04",2021-12-13,2022-01-12,0.1,70.5653857357996,"quantile"
"2742","30 day ahead inc hosp","04",2021-12-13,2022-01-12,0.15,96.9094107519214,"quantile"
"2743","30 day ahead inc hosp","04",2021-12-13,2022-01-12,0.2,119.163383905034,"quantile"
"2744","30 day ahead inc hosp","04",2021-12-13,2022-01-12,0.25,139.83213431029,"quantile"
"2745","30 day ahead inc hosp","04",2021-12-13,2022-01-12,0.3,159.457034996502,"quantile"
"2746","30 day ahead inc hosp","04",2021-12-13,2022-01-12,0.35,178.246327900972,"quantile"
"2747","30 day ahead inc hosp","04",2021-12-13,2022-01-12,0.4,195.866806881908,"quantile"
"2748","30 day ahead inc hosp","04",2021-12-13,2022-01-12,0.45,210.487711408203,"quantile"
"2749","30 day ahead inc hosp","04",2021-12-13,2022-01-12,0.5,227.864145622681,"quantile"
"2750","30 day ahead inc hosp","04",2021-12-13,2022-01-12,0.55,239.860675681224,"quantile"
"2751","30 day ahead inc hosp","04",2021-12-13,2022-01-12,0.6,259.190799439616,"quantile"
"2752","30 day ahead inc hosp","04",2021-12-13,2022-01-12,0.65,276.509235725888,"quantile"
"2753","30 day ahead inc hosp","04",2021-12-13,2022-01-12,0.7,296.960856984415,"quantile"
"2754","30 day ahead inc hosp","04",2021-12-13,2022-01-12,0.75,317.796485354308,"quantile"
"2755","30 day ahead inc hosp","04",2021-12-13,2022-01-12,0.8,339.269003041131,"quantile"
"2756","30 day ahead inc hosp","04",2021-12-13,2022-01-12,0.85,365.607305574435,"quantile"
"2757","30 day ahead inc hosp","04",2021-12-13,2022-01-12,0.9,393.9875809723,"quantile"
"2758","30 day ahead inc hosp","04",2021-12-13,2022-01-12,0.95,444.843005832261,"quantile"
"2759","30 day ahead inc hosp","04",2021-12-13,2022-01-12,0.975,482.562731289864,"quantile"
"2760","30 day ahead inc hosp","04",2021-12-13,2022-01-12,0.99,544.312203495525,"quantile"
"2761","1 day ahead inc hosp","06",2021-12-13,2021-12-14,0.01,189.051025605114,"quantile"
"2762","1 day ahead inc hosp","06",2021-12-13,2021-12-14,0.025,213.341063426738,"quantile"
"2763","1 day ahead inc hosp","06",2021-12-13,2021-12-14,0.05,233.507615350131,"quantile"
"2764","1 day ahead inc hosp","06",2021-12-13,2021-12-14,0.1,262.032159136228,"quantile"
"2765","1 day ahead inc hosp","06",2021-12-13,2021-12-14,0.15,280.748440811935,"quantile"
"2766","1 day ahead inc hosp","06",2021-12-13,2021-12-14,0.2,296.104079746302,"quantile"
"2767","1 day ahead inc hosp","06",2021-12-13,2021-12-14,0.25,307.97822014978,"quantile"
"2768","1 day ahead inc hosp","06",2021-12-13,2021-12-14,0.3,318.284905395752,"quantile"
"2769","1 day ahead inc hosp","06",2021-12-13,2021-12-14,0.35,326.790095399205,"quantile"
"2770","1 day ahead inc hosp","06",2021-12-13,2021-12-14,0.4,334.985754879601,"quantile"
"2771","1 day ahead inc hosp","06",2021-12-13,2021-12-14,0.45,342.897538857918,"quantile"
"2772","1 day ahead inc hosp","06",2021-12-13,2021-12-14,0.5,350.424814588653,"quantile"
"2773","1 day ahead inc hosp","06",2021-12-13,2021-12-14,0.55,360.431512476471,"quantile"
"2774","1 day ahead inc hosp","06",2021-12-13,2021-12-14,0.6,370.520783328747,"quantile"
"2775","1 day ahead inc hosp","06",2021-12-13,2021-12-14,0.65,381.189795986646,"quantile"
"2776","1 day ahead inc hosp","06",2021-12-13,2021-12-14,0.7,393.505823073659,"quantile"
"2777","1 day ahead inc hosp","06",2021-12-13,2021-12-14,0.75,404.457805753555,"quantile"
"2778","1 day ahead inc hosp","06",2021-12-13,2021-12-14,0.8,417.05325904239,"quantile"
"2779","1 day ahead inc hosp","06",2021-12-13,2021-12-14,0.85,425.606902759324,"quantile"
"2780","1 day ahead inc hosp","06",2021-12-13,2021-12-14,0.9,444.438825215134,"quantile"
"2781","1 day ahead inc hosp","06",2021-12-13,2021-12-14,0.95,470.451289269843,"quantile"
"2782","1 day ahead inc hosp","06",2021-12-13,2021-12-14,0.975,492.21854605815,"quantile"
"2783","1 day ahead inc hosp","06",2021-12-13,2021-12-14,0.99,517.460348298574,"quantile"
"2784","2 day ahead inc hosp","06",2021-12-13,2021-12-15,0.01,116.847368957025,"quantile"
"2785","2 day ahead inc hosp","06",2021-12-13,2021-12-15,0.025,157.575383296165,"quantile"
"2786","2 day ahead inc hosp","06",2021-12-13,2021-12-15,0.05,194.98340489099,"quantile"
"2787","2 day ahead inc hosp","06",2021-12-13,2021-12-15,0.1,226.941275190509,"quantile"
"2788","2 day ahead inc hosp","06",2021-12-13,2021-12-15,0.15,251.081740287995,"quantile"
"2789","2 day ahead inc hosp","06",2021-12-13,2021-12-15,0.2,268.141504150283,"quantile"
"2790","2 day ahead inc hosp","06",2021-12-13,2021-12-15,0.25,284.338673972691,"quantile"
"2791","2 day ahead inc hosp","06",2021-12-13,2021-12-15,0.3,300.780803040092,"quantile"
"2792","2 day ahead inc hosp","06",2021-12-13,2021-12-15,0.35,315.102814210835,"quantile"
"2793","2 day ahead inc hosp","06",2021-12-13,2021-12-15,0.4,330.331118391104,"quantile"
"2794","2 day ahead inc hosp","06",2021-12-13,2021-12-15,0.45,344.498930877589,"quantile"
"2795","2 day ahead inc hosp","06",2021-12-13,2021-12-15,0.5,359.640747665989,"quantile"
"2796","2 day ahead inc hosp","06",2021-12-13,2021-12-15,0.55,370.580687985968,"quantile"
"2797","2 day ahead inc hosp","06",2021-12-13,2021-12-15,0.6,381.700345823329,"quantile"
"2798","2 day ahead inc hosp","06",2021-12-13,2021-12-15,0.65,396.338225225064,"quantile"
"2799","2 day ahead inc hosp","06",2021-12-13,2021-12-15,0.7,408.161126101576,"quantile"
"2800","2 day ahead inc hosp","06",2021-12-13,2021-12-15,0.75,421.839557803696,"quantile"
"2801","2 day ahead inc hosp","06",2021-12-13,2021-12-15,0.8,438.268675183786,"quantile"
"2802","2 day ahead inc hosp","06",2021-12-13,2021-12-15,0.85,457.481991757512,"quantile"
"2803","2 day ahead inc hosp","06",2021-12-13,2021-12-15,0.9,478.264553840884,"quantile"
"2804","2 day ahead inc hosp","06",2021-12-13,2021-12-15,0.95,520.138054193373,"quantile"
"2805","2 day ahead inc hosp","06",2021-12-13,2021-12-15,0.975,565.07035176104,"quantile"
"2806","2 day ahead inc hosp","06",2021-12-13,2021-12-15,0.99,587.799690184242,"quantile"
"2807","3 day ahead inc hosp","06",2021-12-13,2021-12-16,0.01,113.035699268697,"quantile"
"2808","3 day ahead inc hosp","06",2021-12-13,2021-12-16,0.025,147.625985569187,"quantile"
"2809","3 day ahead inc hosp","06",2021-12-13,2021-12-16,0.05,182.313862622404,"quantile"
"2810","3 day ahead inc hosp","06",2021-12-13,2021-12-16,0.1,231.094480497449,"quantile"
"2811","3 day ahead inc hosp","06",2021-12-13,2021-12-16,0.15,252.323409078509,"quantile"
"2812","3 day ahead inc hosp","06",2021-12-13,2021-12-16,0.2,268.933098308332,"quantile"
"2813","3 day ahead inc hosp","06",2021-12-13,2021-12-16,0.25,286.669253218656,"quantile"
"2814","3 day ahead inc hosp","06",2021-12-13,2021-12-16,0.3,303.926933404551,"quantile"
"2815","3 day ahead inc hosp","06",2021-12-13,2021-12-16,0.35,314.054788788706,"quantile"
"2816","3 day ahead inc hosp","06",2021-12-13,2021-12-16,0.4,326.501819800545,"quantile"
"2817","3 day ahead inc hosp","06",2021-12-13,2021-12-16,0.45,338.332461555299,"quantile"
"2818","3 day ahead inc hosp","06",2021-12-13,2021-12-16,0.5,351.784242781823,"quantile"
"2819","3 day ahead inc hosp","06",2021-12-13,2021-12-16,0.55,366.290802020501,"quantile"
"2820","3 day ahead inc hosp","06",2021-12-13,2021-12-16,0.6,380.36954480122,"quantile"
"2821","3 day ahead inc hosp","06",2021-12-13,2021-12-16,0.65,393.887253337858,"quantile"
"2822","3 day ahead inc hosp","06",2021-12-13,2021-12-16,0.7,408.89360680027,"quantile"
"2823","3 day ahead inc hosp","06",2021-12-13,2021-12-16,0.75,423.109733645419,"quantile"
"2824","3 day ahead inc hosp","06",2021-12-13,2021-12-16,0.8,441.154330251785,"quantile"
"2825","3 day ahead inc hosp","06",2021-12-13,2021-12-16,0.85,462.329549307256,"quantile"
"2826","3 day ahead inc hosp","06",2021-12-13,2021-12-16,0.9,484.019952090961,"quantile"
"2827","3 day ahead inc hosp","06",2021-12-13,2021-12-16,0.95,522.228497864119,"quantile"
"2828","3 day ahead inc hosp","06",2021-12-13,2021-12-16,0.975,559.206081796782,"quantile"
"2829","3 day ahead inc hosp","06",2021-12-13,2021-12-16,0.99,596.968227919336,"quantile"
"2830","4 day ahead inc hosp","06",2021-12-13,2021-12-17,0.01,93.9017027352476,"quantile"
"2831","4 day ahead inc hosp","06",2021-12-13,2021-12-17,0.025,145.754523420945,"quantile"
"2832","4 day ahead inc hosp","06",2021-12-13,2021-12-17,0.05,179.272178435722,"quantile"
"2833","4 day ahead inc hosp","06",2021-12-13,2021-12-17,0.1,207.611932290798,"quantile"
"2834","4 day ahead inc hosp","06",2021-12-13,2021-12-17,0.15,237.307135910463,"quantile"
"2835","4 day ahead inc hosp","06",2021-12-13,2021-12-17,0.2,258.904184870926,"quantile"
"2836","4 day ahead inc hosp","06",2021-12-13,2021-12-17,0.25,281.198598542084,"quantile"
"2837","4 day ahead inc hosp","06",2021-12-13,2021-12-17,0.3,295.611402077579,"quantile"
"2838","4 day ahead inc hosp","06",2021-12-13,2021-12-17,0.35,309.608947382673,"quantile"
"2839","4 day ahead inc hosp","06",2021-12-13,2021-12-17,0.4,323.047737873869,"quantile"
"2840","4 day ahead inc hosp","06",2021-12-13,2021-12-17,0.45,336.715992323732,"quantile"
"2841","4 day ahead inc hosp","06",2021-12-13,2021-12-17,0.5,351.174585126263,"quantile"
"2842","4 day ahead inc hosp","06",2021-12-13,2021-12-17,0.55,367.113957851333,"quantile"
"2843","4 day ahead inc hosp","06",2021-12-13,2021-12-17,0.6,380.391833388499,"quantile"
"2844","4 day ahead inc hosp","06",2021-12-13,2021-12-17,0.65,400.103785553432,"quantile"
"2845","4 day ahead inc hosp","06",2021-12-13,2021-12-17,0.7,418.046079850739,"quantile"
"2846","4 day ahead inc hosp","06",2021-12-13,2021-12-17,0.75,435.445062765543,"quantile"
"2847","4 day ahead inc hosp","06",2021-12-13,2021-12-17,0.8,451.638680360256,"quantile"
"2848","4 day ahead inc hosp","06",2021-12-13,2021-12-17,0.85,476.20703974791,"quantile"
"2849","4 day ahead inc hosp","06",2021-12-13,2021-12-17,0.9,504.804179063932,"quantile"
"2850","4 day ahead inc hosp","06",2021-12-13,2021-12-17,0.95,554.914045792427,"quantile"
"2851","4 day ahead inc hosp","06",2021-12-13,2021-12-17,0.975,573.712494818896,"quantile"
"2852","4 day ahead inc hosp","06",2021-12-13,2021-12-17,0.99,633.012174620754,"quantile"
"2853","5 day ahead inc hosp","06",2021-12-13,2021-12-18,0.01,57.6643008452175,"quantile"
"2854","5 day ahead inc hosp","06",2021-12-13,2021-12-18,0.025,87.2839014085231,"quantile"
"2855","5 day ahead inc hosp","06",2021-12-13,2021-12-18,0.05,133.392233733845,"quantile"
"2856","5 day ahead inc hosp","06",2021-12-13,2021-12-18,0.1,187.819294310687,"quantile"
"2857","5 day ahead inc hosp","06",2021-12-13,2021-12-18,0.15,224.615606364209,"quantile"
"2858","5 day ahead inc hosp","06",2021-12-13,2021-12-18,0.2,247.849229477927,"quantile"
"2859","5 day ahead inc hosp","06",2021-12-13,2021-12-18,0.25,268.374143512289,"quantile"
"2860","5 day ahead inc hosp","06",2021-12-13,2021-12-18,0.3,288.717472141849,"quantile"
"2861","5 day ahead inc hosp","06",2021-12-13,2021-12-18,0.35,301.708282189423,"quantile"
"2862","5 day ahead inc hosp","06",2021-12-13,2021-12-18,0.4,316.817607515482,"quantile"
