"","target","location","forecast_date","target_end_date","quantile","value","type"
"868","8 day ahead inc hosp","01",2021-11-29,2021-12-07,0.75,65.8055189348575,"quantile"
"869","8 day ahead inc hosp","01",2021-11-29,2021-12-07,0.8,73.5197021637993,"quantile"
"870","8 day ahead inc hosp","01",2021-11-29,2021-12-07,0.85,83.5343306840862,"quantile"
"871","8 day ahead inc hosp","01",2021-11-29,2021-12-07,0.9,93.2575323802026,"quantile"
"872","8 day ahead inc hosp","01",2021-11-29,2021-12-07,0.95,110.422957298003,"quantile"
"873","8 day ahead inc hosp","01",2021-11-29,2021-12-07,0.975,123.875269475147,"quantile"
"874","8 day ahead inc hosp","01",2021-11-29,2021-12-07,0.99,137.939341028468,"quantile"
"875","9 day ahead inc hosp","01",2021-11-29,2021-12-08,0.01,0,"quantile"
"876","9 day ahead inc hosp","01",2021-11-29,2021-12-08,0.025,0,"quantile"
"877","9 day ahead inc hosp","01",2021-11-29,2021-12-08,0.05,0,"quantile"
"878","9 day ahead inc hosp","01",2021-11-29,2021-12-08,0.1,0,"quantile"
"879","9 day ahead inc hosp","01",2021-11-29,2021-12-08,0.15,0,"quantile"
"880","9 day ahead inc hosp","01",2021-11-29,2021-12-08,0.2,0,"quantile"
"881","9 day ahead inc hosp","01",2021-11-29,2021-12-08,0.25,0.0519994389824365,"quantile"
"882","9 day ahead inc hosp","01",2021-11-29,2021-12-08,0.3,9.07661134729712,"quantile"
"883","9 day ahead inc hosp","01",2021-11-29,2021-12-08,0.35,14.9502699312622,"quantile"
"884","9 day ahead inc hosp","01",2021-11-29,2021-12-08,0.4,21.4622095811742,"quantile"
"885","9 day ahead inc hosp","01",2021-11-29,2021-12-08,0.45,28.8377086220587,"quantile"
"886","9 day ahead inc hosp","01",2021-11-29,2021-12-08,0.5,35.5812488366555,"quantile"
"887","9 day ahead inc hosp","01",2021-11-29,2021-12-08,0.55,41.6573450200134,"quantile"
"888","9 day ahead inc hosp","01",2021-11-29,2021-12-08,0.6,49.1514845998251,"quantile"
"889","9 day ahead inc hosp","01",2021-11-29,2021-12-08,0.65,57.7813576183248,"quantile"
"890","9 day ahead inc hosp","01",2021-11-29,2021-12-08,0.7,65.1562863075333,"quantile"
"891","9 day ahead inc hosp","01",2021-11-29,2021-12-08,0.75,74.4789876954978,"quantile"
"892","9 day ahead inc hosp","01",2021-11-29,2021-12-08,0.8,82.24154379717,"quantile"
"893","9 day ahead inc hosp","01",2021-11-29,2021-12-08,0.85,93.5430246440603,"quantile"
"894","9 day ahead inc hosp","01",2021-11-29,2021-12-08,0.9,104.585995036164,"quantile"
"895","9 day ahead inc hosp","01",2021-11-29,2021-12-08,0.95,126.555545842041,"quantile"
"896","9 day ahead inc hosp","01",2021-11-29,2021-12-08,0.975,140.964476595777,"quantile"
"897","9 day ahead inc hosp","01",2021-11-29,2021-12-08,0.99,165.406466887534,"quantile"
"898","10 day ahead inc hosp","01",2021-11-29,2021-12-09,0.01,0,"quantile"
"899","10 day ahead inc hosp","01",2021-11-29,2021-12-09,0.025,0,"quantile"
"900","10 day ahead inc hosp","01",2021-11-29,2021-12-09,0.05,0,"quantile"
"901","10 day ahead inc hosp","01",2021-11-29,2021-12-09,0.1,0,"quantile"
"902","10 day ahead inc hosp","01",2021-11-29,2021-12-09,0.15,0,"quantile"
"903","10 day ahead inc hosp","01",2021-11-29,2021-12-09,0.2,0,"quantile"
"904","10 day ahead inc hosp","01",2021-11-29,2021-12-09,0.25,0,"quantile"
"905","10 day ahead inc hosp","01",2021-11-29,2021-12-09,0.3,4.23432201543614,"quantile"
"906","10 day ahead inc hosp","01",2021-11-29,2021-12-09,0.35,10.9051427095009,"quantile"
"907","10 day ahead inc hosp","01",2021-11-29,2021-12-09,0.4,18.623073948292,"quantile"
"908","10 day ahead inc hosp","01",2021-11-29,2021-12-09,0.45,26.4811617035232,"quantile"
"909","10 day ahead inc hosp","01",2021-11-29,2021-12-09,0.5,35.9317072878482,"quantile"
"910","10 day ahead inc hosp","01",2021-11-29,2021-12-09,0.55,43.3611005531133,"quantile"
"911","10 day ahead inc hosp","01",2021-11-29,2021-12-09,0.6,50.4077016550243,"quantile"
"912","10 day ahead inc hosp","01",2021-11-29,2021-12-09,0.65,56.3810932235776,"quantile"
"913","10 day ahead inc hosp","01",2021-11-29,2021-12-09,0.7,64.6087932675454,"quantile"
"914","10 day ahead inc hosp","01",2021-11-29,2021-12-09,0.75,72.2702789236353,"quantile"
"915","10 day ahead inc hosp","01",2021-11-29,2021-12-09,0.8,80.7024123850525,"quantile"
"916","10 day ahead inc hosp","01",2021-11-29,2021-12-09,0.85,90.2486168992953,"quantile"
"917","10 day ahead inc hosp","01",2021-11-29,2021-12-09,0.9,103.791423121493,"quantile"
"918","10 day ahead inc hosp","01",2021-11-29,2021-12-09,0.95,124.919341541846,"quantile"
"919","10 day ahead inc hosp","01",2021-11-29,2021-12-09,0.975,140.956756775012,"quantile"
"920","10 day ahead inc hosp","01",2021-11-29,2021-12-09,0.99,158.383439993271,"quantile"
"921","11 day ahead inc hosp","01",2021-11-29,2021-12-10,0.01,0,"quantile"
"922","11 day ahead inc hosp","01",2021-11-29,2021-12-10,0.025,0,"quantile"
"923","11 day ahead inc hosp","01",2021-11-29,2021-12-10,0.05,0,"quantile"
"924","11 day ahead inc hosp","01",2021-11-29,2021-12-10,0.1,0,"quantile"
"925","11 day ahead inc hosp","01",2021-11-29,2021-12-10,0.15,0,"quantile"
"926","11 day ahead inc hosp","01",2021-11-29,2021-12-10,0.2,0,"quantile"
"927","11 day ahead inc hosp","01",2021-11-29,2021-12-10,0.25,0,"quantile"
"928","11 day ahead inc hosp","01",2021-11-29,2021-12-10,0.3,0.132449785763621,"quantile"
"929","11 day ahead inc hosp","01",2021-11-29,2021-12-10,0.35,8.15789068731989,"quantile"
"930","11 day ahead inc hosp","01",2021-11-29,2021-12-10,0.4,16.1231817834297,"quantile"
"931","11 day ahead inc hosp","01",2021-11-29,2021-12-10,0.45,22.9641866918687,"quantile"
"932","11 day ahead inc hosp","01",2021-11-29,2021-12-10,0.5,30.7122516736898,"quantile"
"933","11 day ahead inc hosp","01",2021-11-29,2021-12-10,0.55,38.994784846282,"quantile"
"934","11 day ahead inc hosp","01",2021-11-29,2021-12-10,0.6,47.1124229302652,"quantile"
"935","11 day ahead inc hosp","01",2021-11-29,2021-12-10,0.65,55.155159223038,"quantile"
"936","11 day ahead inc hosp","01",2021-11-29,2021-12-10,0.7,63.763230165638,"quantile"
"937","11 day ahead inc hosp","01",2021-11-29,2021-12-10,0.75,72.1240515588711,"quantile"
"938","11 day ahead inc hosp","01",2021-11-29,2021-12-10,0.8,80.1526737610264,"quantile"
"939","11 day ahead inc hosp","01",2021-11-29,2021-12-10,0.85,95.3332508170172,"quantile"
"940","11 day ahead inc hosp","01",2021-11-29,2021-12-10,0.9,110.51813602315,"quantile"
"941","11 day ahead inc hosp","01",2021-11-29,2021-12-10,0.95,135.115310058017,"quantile"
"942","11 day ahead inc hosp","01",2021-11-29,2021-12-10,0.975,153.283230347067,"quantile"
"943","11 day ahead inc hosp","01",2021-11-29,2021-12-10,0.99,170.533690417788,"quantile"
"944","12 day ahead inc hosp","01",2021-11-29,2021-12-11,0.01,0,"quantile"
"945","12 day ahead inc hosp","01",2021-11-29,2021-12-11,0.025,0,"quantile"
"946","12 day ahead inc hosp","01",2021-11-29,2021-12-11,0.05,0,"quantile"
"947","12 day ahead inc hosp","01",2021-11-29,2021-12-11,0.1,0,"quantile"
"948","12 day ahead inc hosp","01",2021-11-29,2021-12-11,0.15,0,"quantile"
"949","12 day ahead inc hosp","01",2021-11-29,2021-12-11,0.2,0,"quantile"
"950","12 day ahead inc hosp","01",2021-11-29,2021-12-11,0.25,0,"quantile"
"951","12 day ahead inc hosp","01",2021-11-29,2021-12-11,0.3,7.72457831453307,"quantile"
"952","12 day ahead inc hosp","01",2021-11-29,2021-12-11,0.35,17.1387446014152,"quantile"
"953","12 day ahead inc hosp","01",2021-11-29,2021-12-11,0.4,22.8649673423724,"quantile"
"954","12 day ahead inc hosp","01",2021-11-29,2021-12-11,0.45,30.6334731280392,"quantile"
"955","12 day ahead inc hosp","01",2021-11-29,2021-12-11,0.5,39.4560365788556,"quantile"
"956","12 day ahead inc hosp","01",2021-11-29,2021-12-11,0.55,44.6160413830431,"quantile"
"957","12 day ahead inc hosp","01",2021-11-29,2021-12-11,0.6,51.493819602377,"quantile"
"958","12 day ahead inc hosp","01",2021-11-29,2021-12-11,0.65,59.7478193683802,"quantile"
"959","12 day ahead inc hosp","01",2021-11-29,2021-12-11,0.7,69.0692692262542,"quantile"
"960","12 day ahead inc hosp","01",2021-11-29,2021-12-11,0.75,77.8533040548857,"quantile"
"961","12 day ahead inc hosp","01",2021-11-29,2021-12-11,0.8,89.7107080351044,"quantile"
"962","12 day ahead inc hosp","01",2021-11-29,2021-12-11,0.85,102.619889189003,"quantile"
"963","12 day ahead inc hosp","01",2021-11-29,2021-12-11,0.9,118.985315296058,"quantile"
"964","12 day ahead inc hosp","01",2021-11-29,2021-12-11,0.95,138.276941378471,"quantile"
"965","12 day ahead inc hosp","01",2021-11-29,2021-12-11,0.975,155.138217341234,"quantile"
"966","12 day ahead inc hosp","01",2021-11-29,2021-12-11,0.99,176.06116046933,"quantile"
"967","13 day ahead inc hosp","01",2021-11-29,2021-12-12,0.01,0,"quantile"
"968","13 day ahead inc hosp","01",2021-11-29,2021-12-12,0.025,0,"quantile"
"969","13 day ahead inc hosp","01",2021-11-29,2021-12-12,0.05,0,"quantile"
"970","13 day ahead inc hosp","01",2021-11-29,2021-12-12,0.1,0,"quantile"
"971","13 day ahead inc hosp","01",2021-11-29,2021-12-12,0.15,0,"quantile"
"972","13 day ahead inc hosp","01",2021-11-29,2021-12-12,0.2,0,"quantile"
"973","13 day ahead inc hosp","01",2021-11-29,2021-12-12,0.25,0,"quantile"
"974","13 day ahead inc hosp","01",2021-11-29,2021-12-12,0.3,0,"quantile"
"975","13 day ahead inc hosp","01",2021-11-29,2021-12-12,0.35,6.20141042496735,"quantile"
"976","13 day ahead inc hosp","01",2021-11-29,2021-12-12,0.4,13.8241560067473,"quantile"
"977","13 day ahead inc hosp","01",2021-11-29,2021-12-12,0.45,23.8736212907738,"quantile"
"978","13 day ahead inc hosp","01",2021-11-29,2021-12-12,0.5,32.1705054736065,"quantile"
"979","13 day ahead inc hosp","01",2021-11-29,2021-12-12,0.55,39.9906406110227,"quantile"
"980","13 day ahead inc hosp","01",2021-11-29,2021-12-12,0.6,46.8479454169402,"quantile"
"981","13 day ahead inc hosp","01",2021-11-29,2021-12-12,0.65,54.4975593836916,"quantile"
"982","13 day ahead inc hosp","01",2021-11-29,2021-12-12,0.7,64.8146865486261,"quantile"
"983","13 day ahead inc hosp","01",2021-11-29,2021-12-12,0.75,75.9145270665195,"quantile"
"984","13 day ahead inc hosp","01",2021-11-29,2021-12-12,0.8,88.6271576996626,"quantile"
"985","13 day ahead inc hosp","01",2021-11-29,2021-12-12,0.85,99.8268279027559,"quantile"
"986","13 day ahead inc hosp","01",2021-11-29,2021-12-12,0.9,120.277500388613,"quantile"
"987","13 day ahead inc hosp","01",2021-11-29,2021-12-12,0.95,145.848461809054,"quantile"
"988","13 day ahead inc hosp","01",2021-11-29,2021-12-12,0.975,171.290229913221,"quantile"
"989","13 day ahead inc hosp","01",2021-11-29,2021-12-12,0.99,191.543561067106,"quantile"
"990","14 day ahead inc hosp","01",2021-11-29,2021-12-13,0.01,0,"quantile"
"991","14 day ahead inc hosp","01",2021-11-29,2021-12-13,0.025,0,"quantile"
"992","14 day ahead inc hosp","01",2021-11-29,2021-12-13,0.05,0,"quantile"
"993","14 day ahead inc hosp","01",2021-11-29,2021-12-13,0.1,0,"quantile"
"994","14 day ahead inc hosp","01",2021-11-29,2021-12-13,0.15,0,"quantile"
"995","14 day ahead inc hosp","01",2021-11-29,2021-12-13,0.2,0,"quantile"
"996","14 day ahead inc hosp","01",2021-11-29,2021-12-13,0.25,0,"quantile"
"997","14 day ahead inc hosp","01",2021-11-29,2021-12-13,0.3,0,"quantile"
"998","14 day ahead inc hosp","01",2021-11-29,2021-12-13,0.35,9.66903139530431,"quantile"
"999","14 day ahead inc hosp","01",2021-11-29,2021-12-13,0.4,18.037459477047,"quantile"
"1000","14 day ahead inc hosp","01",2021-11-29,2021-12-13,0.45,27.6056179520691,"quantile"
"1001","14 day ahead inc hosp","01",2021-11-29,2021-12-13,0.5,36.2845335816017,"quantile"
"1002","14 day ahead inc hosp","01",2021-11-29,2021-12-13,0.55,44.5152843509893,"quantile"
"1003","14 day ahead inc hosp","01",2021-11-29,2021-12-13,0.6,52.2751713633509,"quantile"
"1004","14 day ahead inc hosp","01",2021-11-29,2021-12-13,0.65,61.4594370308451,"quantile"
"1005","14 day ahead inc hosp","01",2021-11-29,2021-12-13,0.7,69.7699827614685,"quantile"
"1006","14 day ahead inc hosp","01",2021-11-29,2021-12-13,0.75,78.9010159324496,"quantile"
"1007","14 day ahead inc hosp","01",2021-11-29,2021-12-13,0.8,92.8002462217922,"quantile"
"1008","14 day ahead inc hosp","01",2021-11-29,2021-12-13,0.85,106.304950004797,"quantile"
"1009","14 day ahead inc hosp","01",2021-11-29,2021-12-13,0.9,125.397352876298,"quantile"
"1010","14 day ahead inc hosp","01",2021-11-29,2021-12-13,0.95,155.135155990148,"quantile"
"1011","14 day ahead inc hosp","01",2021-11-29,2021-12-13,0.975,182.875662613298,"quantile"
"1012","14 day ahead inc hosp","01",2021-11-29,2021-12-13,0.99,207.43970897034,"quantile"
"1013","15 day ahead inc hosp","01",2021-11-29,2021-12-14,0.01,0,"quantile"
"1014","15 day ahead inc hosp","01",2021-11-29,2021-12-14,0.025,0,"quantile"
"1015","15 day ahead inc hosp","01",2021-11-29,2021-12-14,0.05,0,"quantile"
"1016","15 day ahead inc hosp","01",2021-11-29,2021-12-14,0.1,0,"quantile"
"1017","15 day ahead inc hosp","01",2021-11-29,2021-12-14,0.15,0,"quantile"
"1018","15 day ahead inc hosp","01",2021-11-29,2021-12-14,0.2,0,"quantile"
"1019","15 day ahead inc hosp","01",2021-11-29,2021-12-14,0.25,0,"quantile"
"1020","15 day ahead inc hosp","01",2021-11-29,2021-12-14,0.3,4.60890087209126,"quantile"
"1021","15 day ahead inc hosp","01",2021-11-29,2021-12-14,0.35,11.0180746863236,"quantile"
"1022","15 day ahead inc hosp","01",2021-11-29,2021-12-14,0.4,20.4895757483467,"quantile"
"1023","15 day ahead inc hosp","01",2021-11-29,2021-12-14,0.45,29.5370650948318,"quantile"
"1024","15 day ahead inc hosp","01",2021-11-29,2021-12-14,0.5,39.7221056827305,"quantile"
"1025","15 day ahead inc hosp","01",2021-11-29,2021-12-14,0.55,48.3226283516604,"quantile"
"1026","15 day ahead inc hosp","01",2021-11-29,2021-12-14,0.6,57.9983740276828,"quantile"
"1027","15 day ahead inc hosp","01",2021-11-29,2021-12-14,0.65,68.0105303083884,"quantile"
"1028","15 day ahead inc hosp","01",2021-11-29,2021-12-14,0.7,78.0059367573234,"quantile"
"1029","15 day ahead inc hosp","01",2021-11-29,2021-12-14,0.75,86.7404896743222,"quantile"
"1030","15 day ahead inc hosp","01",2021-11-29,2021-12-14,0.8,98.4265217620201,"quantile"
"1031","15 day ahead inc hosp","01",2021-11-29,2021-12-14,0.85,113.242208386841,"quantile"
"1032","15 day ahead inc hosp","01",2021-11-29,2021-12-14,0.9,132.952798048918,"quantile"
"1033","15 day ahead inc hosp","01",2021-11-29,2021-12-14,0.95,162.747763083197,"quantile"
"1034","15 day ahead inc hosp","01",2021-11-29,2021-12-14,0.975,175.706124837835,"quantile"
"1035","15 day ahead inc hosp","01",2021-11-29,2021-12-14,0.99,193.376036428582,"quantile"
"1036","16 day ahead inc hosp","01",2021-11-29,2021-12-15,0.01,0,"quantile"
"1037","16 day ahead inc hosp","01",2021-11-29,2021-12-15,0.025,0,"quantile"
"1038","16 day ahead inc hosp","01",2021-11-29,2021-12-15,0.05,0,"quantile"
"1039","16 day ahead inc hosp","01",2021-11-29,2021-12-15,0.1,0,"quantile"
"1040","16 day ahead inc hosp","01",2021-11-29,2021-12-15,0.15,0,"quantile"
"1041","16 day ahead inc hosp","01",2021-11-29,2021-12-15,0.2,0,"quantile"
"1042","16 day ahead inc hosp","01",2021-11-29,2021-12-15,0.25,0,"quantile"
"1043","16 day ahead inc hosp","01",2021-11-29,2021-12-15,0.3,0,"quantile"
"1044","16 day ahead inc hosp","01",2021-11-29,2021-12-15,0.35,11.2751539108999,"quantile"
"1045","16 day ahead inc hosp","01",2021-11-29,2021-12-15,0.4,21.1124041668143,"quantile"
"1046","16 day ahead inc hosp","01",2021-11-29,2021-12-15,0.45,30.8591436061964,"quantile"
"1047","16 day ahead inc hosp","01",2021-11-29,2021-12-15,0.5,38.5391355311758,"quantile"
"1048","16 day ahead inc hosp","01",2021-11-29,2021-12-15,0.55,46.4565055862766,"quantile"
"1049","16 day ahead inc hosp","01",2021-11-29,2021-12-15,0.6,56.8441515532181,"quantile"
"1050","16 day ahead inc hosp","01",2021-11-29,2021-12-15,0.65,65.826724283959,"quantile"
"1051","16 day ahead inc hosp","01",2021-11-29,2021-12-15,0.7,76.0163552934955,"quantile"
"1052","16 day ahead inc hosp","01",2021-11-29,2021-12-15,0.75,87.6720106532529,"quantile"
"1053","16 day ahead inc hosp","01",2021-11-29,2021-12-15,0.8,100.046844138666,"quantile"
"1054","16 day ahead inc hosp","01",2021-11-29,2021-12-15,0.85,117.68750813944,"quantile"
"1055","16 day ahead inc hosp","01",2021-11-29,2021-12-15,0.9,136.252014147424,"quantile"
"1056","16 day ahead inc hosp","01",2021-11-29,2021-12-15,0.95,162.911271025103,"quantile"
"1057","16 day ahead inc hosp","01",2021-11-29,2021-12-15,0.975,185.721925236959,"quantile"
"1058","16 day ahead inc hosp","01",2021-11-29,2021-12-15,0.99,207.509921416194,"quantile"
"1059","17 day ahead inc hosp","01",2021-11-29,2021-12-16,0.01,0,"quantile"
"1060","17 day ahead inc hosp","01",2021-11-29,2021-12-16,0.025,0,"quantile"
"1061","17 day ahead inc hosp","01",2021-11-29,2021-12-16,0.05,0,"quantile"
"1062","17 day ahead inc hosp","01",2021-11-29,2021-12-16,0.1,0,"quantile"
"1063","17 day ahead inc hosp","01",2021-11-29,2021-12-16,0.15,0,"quantile"
"1064","17 day ahead inc hosp","01",2021-11-29,2021-12-16,0.2,0,"quantile"
"1065","17 day ahead inc hosp","01",2021-11-29,2021-12-16,0.25,0,"quantile"
"1066","17 day ahead inc hosp","01",2021-11-29,2021-12-16,0.3,0,"quantile"
"1067","17 day ahead inc hosp","01",2021-11-29,2021-12-16,0.35,0,"quantile"
"1068","17 day ahead inc hosp","01",2021-11-29,2021-12-16,0.4,12.279968202084,"quantile"
"1069","17 day ahead inc hosp","01",2021-11-29,2021-12-16,0.45,20.8989919652014,"quantile"
"1070","17 day ahead inc hosp","01",2021-11-29,2021-12-16,0.5,32.9554176476895,"quantile"
"1071","17 day ahead inc hosp","01",2021-11-29,2021-12-16,0.55,41.1184724305832,"quantile"
"1072","17 day ahead inc hosp","01",2021-11-29,2021-12-16,0.6,51.2984374280533,"quantile"
"1073","17 day ahead inc hosp","01",2021-11-29,2021-12-16,0.65,62.2646780672388,"quantile"
"1074","17 day ahead inc hosp","01",2021-11-29,2021-12-16,0.7,75.203141041551,"quantile"
"1075","17 day ahead inc hosp","01",2021-11-29,2021-12-16,0.75,86.3536622134465,"quantile"
"1076","17 day ahead inc hosp","01",2021-11-29,2021-12-16,0.8,99.4066087084554,"quantile"
"1077","17 day ahead inc hosp","01",2021-11-29,2021-12-16,0.85,116.15729528778,"quantile"
"1078","17 day ahead inc hosp","01",2021-11-29,2021-12-16,0.9,135.100714155679,"quantile"
"1079","17 day ahead inc hosp","01",2021-11-29,2021-12-16,0.95,162.43255360764,"quantile"
"1080","17 day ahead inc hosp","01",2021-11-29,2021-12-16,0.975,182.973918994333,"quantile"
"1081","17 day ahead inc hosp","01",2021-11-29,2021-12-16,0.99,223.340248975235,"quantile"
"1082","18 day ahead inc hosp","01",2021-11-29,2021-12-17,0.01,0,"quantile"
"1083","18 day ahead inc hosp","01",2021-11-29,2021-12-17,0.025,0,"quantile"
"1084","18 day ahead inc hosp","01",2021-11-29,2021-12-17,0.05,0,"quantile"
"1085","18 day ahead inc hosp","01",2021-11-29,2021-12-17,0.1,0,"quantile"
"1086","18 day ahead inc hosp","01",2021-11-29,2021-12-17,0.15,0,"quantile"
"1087","18 day ahead inc hosp","01",2021-11-29,2021-12-17,0.2,0,"quantile"
"1088","18 day ahead inc hosp","01",2021-11-29,2021-12-17,0.25,0,"quantile"
"1089","18 day ahead inc hosp","01",2021-11-29,2021-12-17,0.3,0,"quantile"
"1090","18 day ahead inc hosp","01",2021-11-29,2021-12-17,0.35,3.59407884034696,"quantile"
"1091","18 day ahead inc hosp","01",2021-11-29,2021-12-17,0.4,13.980790004031,"quantile"
"1092","18 day ahead inc hosp","01",2021-11-29,2021-12-17,0.45,23.5823979557512,"quantile"
"1093","18 day ahead inc hosp","01",2021-11-29,2021-12-17,0.5,34.7049523155355,"quantile"
"1094","18 day ahead inc hosp","01",2021-11-29,2021-12-17,0.55,42.5354229568271,"quantile"
"1095","18 day ahead inc hosp","01",2021-11-29,2021-12-17,0.6,53.20548975862,"quantile"
"1096","18 day ahead inc hosp","01",2021-11-29,2021-12-17,0.65,64.6792084948781,"quantile"
"1097","18 day ahead inc hosp","01",2021-11-29,2021-12-17,0.7,81.1480173795803,"quantile"
"1098","18 day ahead inc hosp","01",2021-11-29,2021-12-17,0.75,94.6132725988045,"quantile"
"1099","18 day ahead inc hosp","01",2021-11-29,2021-12-17,0.8,108.939276279808,"quantile"
"1100","18 day ahead inc hosp","01",2021-11-29,2021-12-17,0.85,124.979086214906,"quantile"
"1101","18 day ahead inc hosp","01",2021-11-29,2021-12-17,0.9,145.210396864385,"quantile"
"1102","18 day ahead inc hosp","01",2021-11-29,2021-12-17,0.95,173.654111017285,"quantile"
