"","target","location","forecast_date","target_end_date","quantile","value","type"
"10596","11 day ahead inc hosp","18",2021-08-16,2021-08-27,0.7,265.035695611769,"quantile"
"10597","11 day ahead inc hosp","18",2021-08-16,2021-08-27,0.75,274.407112903195,"quantile"
"10598","11 day ahead inc hosp","18",2021-08-16,2021-08-27,0.8,284.095149247381,"quantile"
"10599","11 day ahead inc hosp","18",2021-08-16,2021-08-27,0.85,293.942642773386,"quantile"
"10600","11 day ahead inc hosp","18",2021-08-16,2021-08-27,0.9,306.902182713305,"quantile"
"10601","11 day ahead inc hosp","18",2021-08-16,2021-08-27,0.95,325.526184769575,"quantile"
"10602","11 day ahead inc hosp","18",2021-08-16,2021-08-27,0.975,341.9290182889,"quantile"
"10603","11 day ahead inc hosp","18",2021-08-16,2021-08-27,0.99,366.314809954673,"quantile"
"10604","12 day ahead inc hosp","18",2021-08-16,2021-08-28,0.01,100.629105412066,"quantile"
"10605","12 day ahead inc hosp","18",2021-08-16,2021-08-28,0.025,115.462403156568,"quantile"
"10606","12 day ahead inc hosp","18",2021-08-16,2021-08-28,0.05,137.084750320876,"quantile"
"10607","12 day ahead inc hosp","18",2021-08-16,2021-08-28,0.1,163.102918557523,"quantile"
"10608","12 day ahead inc hosp","18",2021-08-16,2021-08-28,0.15,173.161598671938,"quantile"
"10609","12 day ahead inc hosp","18",2021-08-16,2021-08-28,0.2,186.373504807057,"quantile"
"10610","12 day ahead inc hosp","18",2021-08-16,2021-08-28,0.25,197.026716973346,"quantile"
"10611","12 day ahead inc hosp","18",2021-08-16,2021-08-28,0.3,206.834118770934,"quantile"
"10612","12 day ahead inc hosp","18",2021-08-16,2021-08-28,0.35,216.344786122131,"quantile"
"10613","12 day ahead inc hosp","18",2021-08-16,2021-08-28,0.4,225.712539739663,"quantile"
"10614","12 day ahead inc hosp","18",2021-08-16,2021-08-28,0.45,232.0499231017,"quantile"
"10615","12 day ahead inc hosp","18",2021-08-16,2021-08-28,0.5,238.871599945188,"quantile"
"10616","12 day ahead inc hosp","18",2021-08-16,2021-08-28,0.55,246.504054789084,"quantile"
"10617","12 day ahead inc hosp","18",2021-08-16,2021-08-28,0.6,252.473595208175,"quantile"
"10618","12 day ahead inc hosp","18",2021-08-16,2021-08-28,0.65,261.594261118412,"quantile"
"10619","12 day ahead inc hosp","18",2021-08-16,2021-08-28,0.7,271.166875083226,"quantile"
"10620","12 day ahead inc hosp","18",2021-08-16,2021-08-28,0.75,278.233459235182,"quantile"
"10621","12 day ahead inc hosp","18",2021-08-16,2021-08-28,0.8,290.905572114799,"quantile"
"10622","12 day ahead inc hosp","18",2021-08-16,2021-08-28,0.85,301.948218976771,"quantile"
"10623","12 day ahead inc hosp","18",2021-08-16,2021-08-28,0.9,317.163070994937,"quantile"
"10624","12 day ahead inc hosp","18",2021-08-16,2021-08-28,0.95,335.653935101147,"quantile"
"10625","12 day ahead inc hosp","18",2021-08-16,2021-08-28,0.975,351.232614840033,"quantile"
"10626","12 day ahead inc hosp","18",2021-08-16,2021-08-28,0.99,380.190530727201,"quantile"
"10627","13 day ahead inc hosp","18",2021-08-16,2021-08-29,0.01,93.2786864022716,"quantile"
"10628","13 day ahead inc hosp","18",2021-08-16,2021-08-29,0.025,115.156216259566,"quantile"
"10629","13 day ahead inc hosp","18",2021-08-16,2021-08-29,0.05,132.648447403903,"quantile"
"10630","13 day ahead inc hosp","18",2021-08-16,2021-08-29,0.1,158.595435638147,"quantile"
"10631","13 day ahead inc hosp","18",2021-08-16,2021-08-29,0.15,173.6714006686,"quantile"
"10632","13 day ahead inc hosp","18",2021-08-16,2021-08-29,0.2,185.584952573957,"quantile"
"10633","13 day ahead inc hosp","18",2021-08-16,2021-08-29,0.25,195.99327478153,"quantile"
"10634","13 day ahead inc hosp","18",2021-08-16,2021-08-29,0.3,204.207022570339,"quantile"
"10635","13 day ahead inc hosp","18",2021-08-16,2021-08-29,0.35,210.809955069835,"quantile"
"10636","13 day ahead inc hosp","18",2021-08-16,2021-08-29,0.4,221.020256841003,"quantile"
"10637","13 day ahead inc hosp","18",2021-08-16,2021-08-29,0.45,228.104549922893,"quantile"
"10638","13 day ahead inc hosp","18",2021-08-16,2021-08-29,0.5,238.270000024653,"quantile"
"10639","13 day ahead inc hosp","18",2021-08-16,2021-08-29,0.55,245.006564933139,"quantile"
"10640","13 day ahead inc hosp","18",2021-08-16,2021-08-29,0.6,254.311804106492,"quantile"
"10641","13 day ahead inc hosp","18",2021-08-16,2021-08-29,0.65,262.845080269757,"quantile"
"10642","13 day ahead inc hosp","18",2021-08-16,2021-08-29,0.7,272.149855575693,"quantile"
"10643","13 day ahead inc hosp","18",2021-08-16,2021-08-29,0.75,279.954359861556,"quantile"
"10644","13 day ahead inc hosp","18",2021-08-16,2021-08-29,0.8,288.695304210334,"quantile"
"10645","13 day ahead inc hosp","18",2021-08-16,2021-08-29,0.85,301.900601072563,"quantile"
"10646","13 day ahead inc hosp","18",2021-08-16,2021-08-29,0.9,316.5101651171,"quantile"
"10647","13 day ahead inc hosp","18",2021-08-16,2021-08-29,0.95,335.851789677465,"quantile"
"10648","13 day ahead inc hosp","18",2021-08-16,2021-08-29,0.975,362.758380951716,"quantile"
"10649","13 day ahead inc hosp","18",2021-08-16,2021-08-29,0.99,381.398363618519,"quantile"
"10650","14 day ahead inc hosp","18",2021-08-16,2021-08-30,0.01,81.6824147926602,"quantile"
"10651","14 day ahead inc hosp","18",2021-08-16,2021-08-30,0.025,118.213490375867,"quantile"
"10652","14 day ahead inc hosp","18",2021-08-16,2021-08-30,0.05,139.852433406942,"quantile"
"10653","14 day ahead inc hosp","18",2021-08-16,2021-08-30,0.1,161.365680310584,"quantile"
"10654","14 day ahead inc hosp","18",2021-08-16,2021-08-30,0.15,176.829158648025,"quantile"
"10655","14 day ahead inc hosp","18",2021-08-16,2021-08-30,0.2,188.597403468664,"quantile"
"10656","14 day ahead inc hosp","18",2021-08-16,2021-08-30,0.25,199.402451049546,"quantile"
"10657","14 day ahead inc hosp","18",2021-08-16,2021-08-30,0.3,207.658293671597,"quantile"
"10658","14 day ahead inc hosp","18",2021-08-16,2021-08-30,0.35,214.32789922645,"quantile"
"10659","14 day ahead inc hosp","18",2021-08-16,2021-08-30,0.4,223.900668459342,"quantile"
"10660","14 day ahead inc hosp","18",2021-08-16,2021-08-30,0.45,233.972322369987,"quantile"
"10661","14 day ahead inc hosp","18",2021-08-16,2021-08-30,0.5,244.591286195991,"quantile"
"10662","14 day ahead inc hosp","18",2021-08-16,2021-08-30,0.55,252.374192780522,"quantile"
"10663","14 day ahead inc hosp","18",2021-08-16,2021-08-30,0.6,259.018326685387,"quantile"
"10664","14 day ahead inc hosp","18",2021-08-16,2021-08-30,0.65,267.781931964713,"quantile"
"10665","14 day ahead inc hosp","18",2021-08-16,2021-08-30,0.7,277.586773555661,"quantile"
"10666","14 day ahead inc hosp","18",2021-08-16,2021-08-30,0.75,286.477736060326,"quantile"
"10667","14 day ahead inc hosp","18",2021-08-16,2021-08-30,0.8,294.75350204689,"quantile"
"10668","14 day ahead inc hosp","18",2021-08-16,2021-08-30,0.85,308.935537927842,"quantile"
"10669","14 day ahead inc hosp","18",2021-08-16,2021-08-30,0.9,325.754025190853,"quantile"
"10670","14 day ahead inc hosp","18",2021-08-16,2021-08-30,0.95,350.701648266905,"quantile"
"10671","14 day ahead inc hosp","18",2021-08-16,2021-08-30,0.975,367.018229386245,"quantile"
"10672","14 day ahead inc hosp","18",2021-08-16,2021-08-30,0.99,385.871324692476,"quantile"
"10673","15 day ahead inc hosp","18",2021-08-16,2021-08-31,0.01,92.6672485031101,"quantile"
"10674","15 day ahead inc hosp","18",2021-08-16,2021-08-31,0.025,111.588928704851,"quantile"
"10675","15 day ahead inc hosp","18",2021-08-16,2021-08-31,0.05,133.673298909931,"quantile"
"10676","15 day ahead inc hosp","18",2021-08-16,2021-08-31,0.1,157.799784758971,"quantile"
"10677","15 day ahead inc hosp","18",2021-08-16,2021-08-31,0.15,173.503174428463,"quantile"
"10678","15 day ahead inc hosp","18",2021-08-16,2021-08-31,0.2,186.773254760058,"quantile"
"10679","15 day ahead inc hosp","18",2021-08-16,2021-08-31,0.25,198.499980733314,"quantile"
"10680","15 day ahead inc hosp","18",2021-08-16,2021-08-31,0.3,212.855973225085,"quantile"
"10681","15 day ahead inc hosp","18",2021-08-16,2021-08-31,0.35,222.0082760106,"quantile"
"10682","15 day ahead inc hosp","18",2021-08-16,2021-08-31,0.4,231.501323539132,"quantile"
"10683","15 day ahead inc hosp","18",2021-08-16,2021-08-31,0.45,239.129606207376,"quantile"
"10684","15 day ahead inc hosp","18",2021-08-16,2021-08-31,0.5,246.634492583186,"quantile"
"10685","15 day ahead inc hosp","18",2021-08-16,2021-08-31,0.55,254.840181204139,"quantile"
"10686","15 day ahead inc hosp","18",2021-08-16,2021-08-31,0.6,264.744733375803,"quantile"
"10687","15 day ahead inc hosp","18",2021-08-16,2021-08-31,0.65,271.569246372921,"quantile"
"10688","15 day ahead inc hosp","18",2021-08-16,2021-08-31,0.7,280.759429454204,"quantile"
"10689","15 day ahead inc hosp","18",2021-08-16,2021-08-31,0.75,290.686775106818,"quantile"
"10690","15 day ahead inc hosp","18",2021-08-16,2021-08-31,0.8,302.829349273776,"quantile"
"10691","15 day ahead inc hosp","18",2021-08-16,2021-08-31,0.85,319.681214341292,"quantile"
"10692","15 day ahead inc hosp","18",2021-08-16,2021-08-31,0.9,337.776139228529,"quantile"
"10693","15 day ahead inc hosp","18",2021-08-16,2021-08-31,0.95,363.214834481028,"quantile"
"10694","15 day ahead inc hosp","18",2021-08-16,2021-08-31,0.975,388.037461479131,"quantile"
"10695","15 day ahead inc hosp","18",2021-08-16,2021-08-31,0.99,411.004354531694,"quantile"
"10696","16 day ahead inc hosp","18",2021-08-16,2021-09-01,0.01,99.4653551909453,"quantile"
"10697","16 day ahead inc hosp","18",2021-08-16,2021-09-01,0.025,120.371531446556,"quantile"
"10698","16 day ahead inc hosp","18",2021-08-16,2021-09-01,0.05,134.462032030273,"quantile"
"10699","16 day ahead inc hosp","18",2021-08-16,2021-09-01,0.1,163.166889072121,"quantile"
"10700","16 day ahead inc hosp","18",2021-08-16,2021-09-01,0.15,179.700374356079,"quantile"
"10701","16 day ahead inc hosp","18",2021-08-16,2021-09-01,0.2,191.416279198982,"quantile"
"10702","16 day ahead inc hosp","18",2021-08-16,2021-09-01,0.25,203.856834646307,"quantile"
"10703","16 day ahead inc hosp","18",2021-08-16,2021-09-01,0.3,214.133329673265,"quantile"
"10704","16 day ahead inc hosp","18",2021-08-16,2021-09-01,0.35,226.031528523418,"quantile"
"10705","16 day ahead inc hosp","18",2021-08-16,2021-09-01,0.4,234.72492619752,"quantile"
"10706","16 day ahead inc hosp","18",2021-08-16,2021-09-01,0.45,243.41278548172,"quantile"
"10707","16 day ahead inc hosp","18",2021-08-16,2021-09-01,0.5,252.327959538771,"quantile"
"10708","16 day ahead inc hosp","18",2021-08-16,2021-09-01,0.55,260.132594400269,"quantile"
"10709","16 day ahead inc hosp","18",2021-08-16,2021-09-01,0.6,269.795808513066,"quantile"
"10710","16 day ahead inc hosp","18",2021-08-16,2021-09-01,0.65,277.346214371306,"quantile"
"10711","16 day ahead inc hosp","18",2021-08-16,2021-09-01,0.7,285.39252757891,"quantile"
"10712","16 day ahead inc hosp","18",2021-08-16,2021-09-01,0.75,296.151537709154,"quantile"
"10713","16 day ahead inc hosp","18",2021-08-16,2021-09-01,0.8,306.265959073225,"quantile"
"10714","16 day ahead inc hosp","18",2021-08-16,2021-09-01,0.85,321.998660424883,"quantile"
"10715","16 day ahead inc hosp","18",2021-08-16,2021-09-01,0.9,342.106638084359,"quantile"
"10716","16 day ahead inc hosp","18",2021-08-16,2021-09-01,0.95,367.979044209675,"quantile"
"10717","16 day ahead inc hosp","18",2021-08-16,2021-09-01,0.975,390.307162684392,"quantile"
"10718","16 day ahead inc hosp","18",2021-08-16,2021-09-01,0.99,424.046036669879,"quantile"
"10719","17 day ahead inc hosp","18",2021-08-16,2021-09-02,0.01,78.0871768903513,"quantile"
"10720","17 day ahead inc hosp","18",2021-08-16,2021-09-02,0.025,106.896165236276,"quantile"
"10721","17 day ahead inc hosp","18",2021-08-16,2021-09-02,0.05,130.714485313665,"quantile"
"10722","17 day ahead inc hosp","18",2021-08-16,2021-09-02,0.1,154.63095174887,"quantile"
"10723","17 day ahead inc hosp","18",2021-08-16,2021-09-02,0.15,174.608570966964,"quantile"
"10724","17 day ahead inc hosp","18",2021-08-16,2021-09-02,0.2,187.941530574007,"quantile"
"10725","17 day ahead inc hosp","18",2021-08-16,2021-09-02,0.25,201.05504420464,"quantile"
"10726","17 day ahead inc hosp","18",2021-08-16,2021-09-02,0.3,210.5152135755,"quantile"
"10727","17 day ahead inc hosp","18",2021-08-16,2021-09-02,0.35,219.740276133888,"quantile"
"10728","17 day ahead inc hosp","18",2021-08-16,2021-09-02,0.4,231.517328252398,"quantile"
"10729","17 day ahead inc hosp","18",2021-08-16,2021-09-02,0.45,241.673474681565,"quantile"
"10730","17 day ahead inc hosp","18",2021-08-16,2021-09-02,0.5,250.888107427261,"quantile"
"10731","17 day ahead inc hosp","18",2021-08-16,2021-09-02,0.55,262.052827223461,"quantile"
"10732","17 day ahead inc hosp","18",2021-08-16,2021-09-02,0.6,271.681098307679,"quantile"
"10733","17 day ahead inc hosp","18",2021-08-16,2021-09-02,0.65,280.110217118391,"quantile"
"10734","17 day ahead inc hosp","18",2021-08-16,2021-09-02,0.7,289.264409433541,"quantile"
"10735","17 day ahead inc hosp","18",2021-08-16,2021-09-02,0.75,301.104574025884,"quantile"
"10736","17 day ahead inc hosp","18",2021-08-16,2021-09-02,0.8,311.957529476995,"quantile"
"10737","17 day ahead inc hosp","18",2021-08-16,2021-09-02,0.85,324.784027874418,"quantile"
"10738","17 day ahead inc hosp","18",2021-08-16,2021-09-02,0.9,345.946241629516,"quantile"
"10739","17 day ahead inc hosp","18",2021-08-16,2021-09-02,0.95,369.295786821341,"quantile"
"10740","17 day ahead inc hosp","18",2021-08-16,2021-09-02,0.975,390.426276841733,"quantile"
"10741","17 day ahead inc hosp","18",2021-08-16,2021-09-02,0.99,423.557702514251,"quantile"
"10742","18 day ahead inc hosp","18",2021-08-16,2021-09-03,0.01,87.2406212495493,"quantile"
"10743","18 day ahead inc hosp","18",2021-08-16,2021-09-03,0.025,108.169862424863,"quantile"
"10744","18 day ahead inc hosp","18",2021-08-16,2021-09-03,0.05,130.885559546763,"quantile"
"10745","18 day ahead inc hosp","18",2021-08-16,2021-09-03,0.1,158.492052678092,"quantile"
"10746","18 day ahead inc hosp","18",2021-08-16,2021-09-03,0.15,179.126094310143,"quantile"
"10747","18 day ahead inc hosp","18",2021-08-16,2021-09-03,0.2,195.109302242419,"quantile"
"10748","18 day ahead inc hosp","18",2021-08-16,2021-09-03,0.25,210.50505430659,"quantile"
"10749","18 day ahead inc hosp","18",2021-08-16,2021-09-03,0.3,222.630050558744,"quantile"
"10750","18 day ahead inc hosp","18",2021-08-16,2021-09-03,0.35,232.465283562533,"quantile"
"10751","18 day ahead inc hosp","18",2021-08-16,2021-09-03,0.4,240.095085002627,"quantile"
"10752","18 day ahead inc hosp","18",2021-08-16,2021-09-03,0.45,249.585175513892,"quantile"
"10753","18 day ahead inc hosp","18",2021-08-16,2021-09-03,0.5,257.632210580154,"quantile"
"10754","18 day ahead inc hosp","18",2021-08-16,2021-09-03,0.55,267.556724336724,"quantile"
"10755","18 day ahead inc hosp","18",2021-08-16,2021-09-03,0.6,275.028601410473,"quantile"
"10756","18 day ahead inc hosp","18",2021-08-16,2021-09-03,0.65,284.344923233403,"quantile"
"10757","18 day ahead inc hosp","18",2021-08-16,2021-09-03,0.7,291.325169064848,"quantile"
"10758","18 day ahead inc hosp","18",2021-08-16,2021-09-03,0.75,305.137300814479,"quantile"
"10759","18 day ahead inc hosp","18",2021-08-16,2021-09-03,0.8,317.922975138604,"quantile"
"10760","18 day ahead inc hosp","18",2021-08-16,2021-09-03,0.85,333.573337374381,"quantile"
"10761","18 day ahead inc hosp","18",2021-08-16,2021-09-03,0.9,359.853921249122,"quantile"
"10762","18 day ahead inc hosp","18",2021-08-16,2021-09-03,0.95,386.188326275264,"quantile"
"10763","18 day ahead inc hosp","18",2021-08-16,2021-09-03,0.975,408.737591609571,"quantile"
"10764","18 day ahead inc hosp","18",2021-08-16,2021-09-03,0.99,447.334272825023,"quantile"
"10765","19 day ahead inc hosp","18",2021-08-16,2021-09-04,0.01,83.9755442170622,"quantile"
"10766","19 day ahead inc hosp","18",2021-08-16,2021-09-04,0.025,108.314337129512,"quantile"
"10767","19 day ahead inc hosp","18",2021-08-16,2021-09-04,0.05,127.193624230461,"quantile"
"10768","19 day ahead inc hosp","18",2021-08-16,2021-09-04,0.1,155.832763085742,"quantile"
"10769","19 day ahead inc hosp","18",2021-08-16,2021-09-04,0.15,175.71704008107,"quantile"
"10770","19 day ahead inc hosp","18",2021-08-16,2021-09-04,0.2,188.589467464542,"quantile"
"10771","19 day ahead inc hosp","18",2021-08-16,2021-09-04,0.25,198.544340542734,"quantile"
"10772","19 day ahead inc hosp","18",2021-08-16,2021-09-04,0.3,209.169957479577,"quantile"
"10773","19 day ahead inc hosp","18",2021-08-16,2021-09-04,0.35,220.122779994394,"quantile"
"10774","19 day ahead inc hosp","18",2021-08-16,2021-09-04,0.4,229.965435767593,"quantile"
"10775","19 day ahead inc hosp","18",2021-08-16,2021-09-04,0.45,240.879864365445,"quantile"
"10776","19 day ahead inc hosp","18",2021-08-16,2021-09-04,0.5,251.086420894798,"quantile"
"10777","19 day ahead inc hosp","18",2021-08-16,2021-09-04,0.55,262.005687729517,"quantile"
"10778","19 day ahead inc hosp","18",2021-08-16,2021-09-04,0.6,271.889869857072,"quantile"
"10779","19 day ahead inc hosp","18",2021-08-16,2021-09-04,0.65,283.841917151995,"quantile"
"10780","19 day ahead inc hosp","18",2021-08-16,2021-09-04,0.7,293.246836593483,"quantile"
"10781","19 day ahead inc hosp","18",2021-08-16,2021-09-04,0.75,303.173533340882,"quantile"
"10782","19 day ahead inc hosp","18",2021-08-16,2021-09-04,0.8,315.515830708323,"quantile"
"10783","19 day ahead inc hosp","18",2021-08-16,2021-09-04,0.85,335.913683209016,"quantile"
"10784","19 day ahead inc hosp","18",2021-08-16,2021-09-04,0.9,348.523080093727,"quantile"
"10785","19 day ahead inc hosp","18",2021-08-16,2021-09-04,0.95,374.812022785787,"quantile"
"10786","19 day ahead inc hosp","18",2021-08-16,2021-09-04,0.975,400.069623859404,"quantile"
"10787","19 day ahead inc hosp","18",2021-08-16,2021-09-04,0.99,431.4732533803,"quantile"
"10788","20 day ahead inc hosp","18",2021-08-16,2021-09-05,0.01,86.3677688674589,"quantile"
"10789","20 day ahead inc hosp","18",2021-08-16,2021-09-05,0.025,108.442155336745,"quantile"
"10790","20 day ahead inc hosp","18",2021-08-16,2021-09-05,0.05,131.435611834741,"quantile"
"10791","20 day ahead inc hosp","18",2021-08-16,2021-09-05,0.1,161.854211238286,"quantile"
"10792","20 day ahead inc hosp","18",2021-08-16,2021-09-05,0.15,184.853105427921,"quantile"
"10793","20 day ahead inc hosp","18",2021-08-16,2021-09-05,0.2,201.249880568993,"quantile"
"10794","20 day ahead inc hosp","18",2021-08-16,2021-09-05,0.25,210.016162639411,"quantile"
"10795","20 day ahead inc hosp","18",2021-08-16,2021-09-05,0.3,220.214836442361,"quantile"
"10796","20 day ahead inc hosp","18",2021-08-16,2021-09-05,0.35,232.52470216691,"quantile"
"10797","20 day ahead inc hosp","18",2021-08-16,2021-09-05,0.4,243.105567906658,"quantile"
"10798","20 day ahead inc hosp","18",2021-08-16,2021-09-05,0.45,252.313407284691,"quantile"
"10799","20 day ahead inc hosp","18",2021-08-16,2021-09-05,0.5,262.099217687505,"quantile"
"10800","20 day ahead inc hosp","18",2021-08-16,2021-09-05,0.55,269.251423106248,"quantile"
"10801","20 day ahead inc hosp","18",2021-08-16,2021-09-05,0.6,278.657387054485,"quantile"
"10802","20 day ahead inc hosp","18",2021-08-16,2021-09-05,0.65,288.028244530027,"quantile"
"10803","20 day ahead inc hosp","18",2021-08-16,2021-09-05,0.7,299.046681724312,"quantile"
"10804","20 day ahead inc hosp","18",2021-08-16,2021-09-05,0.75,310.377206801806,"quantile"
