"","target","location","forecast_date","target_end_date","quantile","value","type"
"5271","20 day ahead inc hosp","11",2022-05-09,2022-05-29,0.1,0,"quantile"
"5272","20 day ahead inc hosp","11",2022-05-09,2022-05-29,0.15,0,"quantile"
"5273","20 day ahead inc hosp","11",2022-05-09,2022-05-29,0.2,0,"quantile"
"5274","20 day ahead inc hosp","11",2022-05-09,2022-05-29,0.25,0,"quantile"
"5275","20 day ahead inc hosp","11",2022-05-09,2022-05-29,0.3,0,"quantile"
"5276","20 day ahead inc hosp","11",2022-05-09,2022-05-29,0.35,0,"quantile"
"5277","20 day ahead inc hosp","11",2022-05-09,2022-05-29,0.4,0,"quantile"
"5278","20 day ahead inc hosp","11",2022-05-09,2022-05-29,0.45,0,"quantile"
"5279","20 day ahead inc hosp","11",2022-05-09,2022-05-29,0.5,0,"quantile"
"5280","20 day ahead inc hosp","11",2022-05-09,2022-05-29,0.55,1.00293715224551,"quantile"
"5281","20 day ahead inc hosp","11",2022-05-09,2022-05-29,0.6,3.00797639461877,"quantile"
"5282","20 day ahead inc hosp","11",2022-05-09,2022-05-29,0.65,5.24569072530968,"quantile"
"5283","20 day ahead inc hosp","11",2022-05-09,2022-05-29,0.7,7.3749219993725,"quantile"
"5284","20 day ahead inc hosp","11",2022-05-09,2022-05-29,0.75,10.2143400832406,"quantile"
"5285","20 day ahead inc hosp","11",2022-05-09,2022-05-29,0.8,13.7875583167196,"quantile"
"5286","20 day ahead inc hosp","11",2022-05-09,2022-05-29,0.85,17.5242923348697,"quantile"
"5287","20 day ahead inc hosp","11",2022-05-09,2022-05-29,0.9,21.7107825594397,"quantile"
"5288","20 day ahead inc hosp","11",2022-05-09,2022-05-29,0.95,26.2360099984622,"quantile"
"5289","20 day ahead inc hosp","11",2022-05-09,2022-05-29,0.975,30.0847264019892,"quantile"
"5290","20 day ahead inc hosp","11",2022-05-09,2022-05-29,0.99,36.8080767666575,"quantile"
"5291","21 day ahead inc hosp","11",2022-05-09,2022-05-30,0.01,0,"quantile"
"5292","21 day ahead inc hosp","11",2022-05-09,2022-05-30,0.025,0,"quantile"
"5293","21 day ahead inc hosp","11",2022-05-09,2022-05-30,0.05,0,"quantile"
"5294","21 day ahead inc hosp","11",2022-05-09,2022-05-30,0.1,0,"quantile"
"5295","21 day ahead inc hosp","11",2022-05-09,2022-05-30,0.15,0,"quantile"
"5296","21 day ahead inc hosp","11",2022-05-09,2022-05-30,0.2,0,"quantile"
"5297","21 day ahead inc hosp","11",2022-05-09,2022-05-30,0.25,0,"quantile"
"5298","21 day ahead inc hosp","11",2022-05-09,2022-05-30,0.3,0,"quantile"
"5299","21 day ahead inc hosp","11",2022-05-09,2022-05-30,0.35,0,"quantile"
"5300","21 day ahead inc hosp","11",2022-05-09,2022-05-30,0.4,0,"quantile"
"5301","21 day ahead inc hosp","11",2022-05-09,2022-05-30,0.45,0,"quantile"
"5302","21 day ahead inc hosp","11",2022-05-09,2022-05-30,0.5,0.498268286682097,"quantile"
"5303","21 day ahead inc hosp","11",2022-05-09,2022-05-30,0.55,2.41298497460096,"quantile"
"5304","21 day ahead inc hosp","11",2022-05-09,2022-05-30,0.6,5.0608966723,"quantile"
"5305","21 day ahead inc hosp","11",2022-05-09,2022-05-30,0.65,7.27266663247566,"quantile"
"5306","21 day ahead inc hosp","11",2022-05-09,2022-05-30,0.7,9.47792490442561,"quantile"
"5307","21 day ahead inc hosp","11",2022-05-09,2022-05-30,0.75,11.786277880274,"quantile"
"5308","21 day ahead inc hosp","11",2022-05-09,2022-05-30,0.8,14.3804471325,"quantile"
"5309","21 day ahead inc hosp","11",2022-05-09,2022-05-30,0.85,17.9315689907329,"quantile"
"5310","21 day ahead inc hosp","11",2022-05-09,2022-05-30,0.9,21.7827520008547,"quantile"
"5311","21 day ahead inc hosp","11",2022-05-09,2022-05-30,0.95,27.2838543711822,"quantile"
"5312","21 day ahead inc hosp","11",2022-05-09,2022-05-30,0.975,31.4431799597438,"quantile"
"5313","21 day ahead inc hosp","11",2022-05-09,2022-05-30,0.99,37.0954700144456,"quantile"
"5314","22 day ahead inc hosp","11",2022-05-09,2022-05-31,0.01,0,"quantile"
"5315","22 day ahead inc hosp","11",2022-05-09,2022-05-31,0.025,0,"quantile"
"5316","22 day ahead inc hosp","11",2022-05-09,2022-05-31,0.05,0,"quantile"
"5317","22 day ahead inc hosp","11",2022-05-09,2022-05-31,0.1,0,"quantile"
"5318","22 day ahead inc hosp","11",2022-05-09,2022-05-31,0.15,0,"quantile"
"5319","22 day ahead inc hosp","11",2022-05-09,2022-05-31,0.2,0,"quantile"
"5320","22 day ahead inc hosp","11",2022-05-09,2022-05-31,0.25,0,"quantile"
"5321","22 day ahead inc hosp","11",2022-05-09,2022-05-31,0.3,0,"quantile"
"5322","22 day ahead inc hosp","11",2022-05-09,2022-05-31,0.35,0,"quantile"
"5323","22 day ahead inc hosp","11",2022-05-09,2022-05-31,0.4,0,"quantile"
"5324","22 day ahead inc hosp","11",2022-05-09,2022-05-31,0.45,0,"quantile"
"5325","22 day ahead inc hosp","11",2022-05-09,2022-05-31,0.5,0,"quantile"
"5326","22 day ahead inc hosp","11",2022-05-09,2022-05-31,0.55,2.22891148395915,"quantile"
"5327","22 day ahead inc hosp","11",2022-05-09,2022-05-31,0.6,4.47112448625628,"quantile"
"5328","22 day ahead inc hosp","11",2022-05-09,2022-05-31,0.65,6.5520164035685,"quantile"
"5329","22 day ahead inc hosp","11",2022-05-09,2022-05-31,0.7,9.12331695556957,"quantile"
"5330","22 day ahead inc hosp","11",2022-05-09,2022-05-31,0.75,11.2816870833659,"quantile"
"5331","22 day ahead inc hosp","11",2022-05-09,2022-05-31,0.8,14.2245153498479,"quantile"
"5332","22 day ahead inc hosp","11",2022-05-09,2022-05-31,0.85,17.7401101556585,"quantile"
"5333","22 day ahead inc hosp","11",2022-05-09,2022-05-31,0.9,22.0662561366169,"quantile"
"5334","22 day ahead inc hosp","11",2022-05-09,2022-05-31,0.95,27.3887207609423,"quantile"
"5335","22 day ahead inc hosp","11",2022-05-09,2022-05-31,0.975,33.4964666865738,"quantile"
"5336","22 day ahead inc hosp","11",2022-05-09,2022-05-31,0.99,38.2775810067525,"quantile"
"5337","23 day ahead inc hosp","11",2022-05-09,2022-06-01,0.01,0,"quantile"
"5338","23 day ahead inc hosp","11",2022-05-09,2022-06-01,0.025,0,"quantile"
"5339","23 day ahead inc hosp","11",2022-05-09,2022-06-01,0.05,0,"quantile"
"5340","23 day ahead inc hosp","11",2022-05-09,2022-06-01,0.1,0,"quantile"
"5341","23 day ahead inc hosp","11",2022-05-09,2022-06-01,0.15,0,"quantile"
"5342","23 day ahead inc hosp","11",2022-05-09,2022-06-01,0.2,0,"quantile"
"5343","23 day ahead inc hosp","11",2022-05-09,2022-06-01,0.25,0,"quantile"
"5344","23 day ahead inc hosp","11",2022-05-09,2022-06-01,0.3,0,"quantile"
"5345","23 day ahead inc hosp","11",2022-05-09,2022-06-01,0.35,0,"quantile"
"5346","23 day ahead inc hosp","11",2022-05-09,2022-06-01,0.4,0,"quantile"
"5347","23 day ahead inc hosp","11",2022-05-09,2022-06-01,0.45,0,"quantile"
"5348","23 day ahead inc hosp","11",2022-05-09,2022-06-01,0.5,1.18301837802897,"quantile"
"5349","23 day ahead inc hosp","11",2022-05-09,2022-06-01,0.55,3.29127869391689,"quantile"
"5350","23 day ahead inc hosp","11",2022-05-09,2022-06-01,0.6,5.49241819270536,"quantile"
"5351","23 day ahead inc hosp","11",2022-05-09,2022-06-01,0.65,7.74269930054734,"quantile"
"5352","23 day ahead inc hosp","11",2022-05-09,2022-06-01,0.7,10.0324589925845,"quantile"
"5353","23 day ahead inc hosp","11",2022-05-09,2022-06-01,0.75,12.2062793209975,"quantile"
"5354","23 day ahead inc hosp","11",2022-05-09,2022-06-01,0.8,14.8653921698195,"quantile"
"5355","23 day ahead inc hosp","11",2022-05-09,2022-06-01,0.85,18.5544879307464,"quantile"
"5356","23 day ahead inc hosp","11",2022-05-09,2022-06-01,0.9,22.7292371539493,"quantile"
"5357","23 day ahead inc hosp","11",2022-05-09,2022-06-01,0.95,29.3061670595788,"quantile"
"5358","23 day ahead inc hosp","11",2022-05-09,2022-06-01,0.975,34.3105530396159,"quantile"
"5359","23 day ahead inc hosp","11",2022-05-09,2022-06-01,0.99,40.3359091973023,"quantile"
"5360","24 day ahead inc hosp","11",2022-05-09,2022-06-02,0.01,0,"quantile"
"5361","24 day ahead inc hosp","11",2022-05-09,2022-06-02,0.025,0,"quantile"
"5362","24 day ahead inc hosp","11",2022-05-09,2022-06-02,0.05,0,"quantile"
"5363","24 day ahead inc hosp","11",2022-05-09,2022-06-02,0.1,0,"quantile"
"5364","24 day ahead inc hosp","11",2022-05-09,2022-06-02,0.15,0,"quantile"
"5365","24 day ahead inc hosp","11",2022-05-09,2022-06-02,0.2,0,"quantile"
"5366","24 day ahead inc hosp","11",2022-05-09,2022-06-02,0.25,0,"quantile"
"5367","24 day ahead inc hosp","11",2022-05-09,2022-06-02,0.3,0,"quantile"
"5368","24 day ahead inc hosp","11",2022-05-09,2022-06-02,0.35,0,"quantile"
"5369","24 day ahead inc hosp","11",2022-05-09,2022-06-02,0.4,0,"quantile"
"5370","24 day ahead inc hosp","11",2022-05-09,2022-06-02,0.45,0,"quantile"
"5371","24 day ahead inc hosp","11",2022-05-09,2022-06-02,0.5,0.0688079079064163,"quantile"
"5372","24 day ahead inc hosp","11",2022-05-09,2022-06-02,0.55,2.51813937393814,"quantile"
"5373","24 day ahead inc hosp","11",2022-05-09,2022-06-02,0.6,4.35584979337343,"quantile"
"5374","24 day ahead inc hosp","11",2022-05-09,2022-06-02,0.65,6.72884498013629,"quantile"
"5375","24 day ahead inc hosp","11",2022-05-09,2022-06-02,0.7,9.13289324363144,"quantile"
"5376","24 day ahead inc hosp","11",2022-05-09,2022-06-02,0.75,11.563416548565,"quantile"
"5377","24 day ahead inc hosp","11",2022-05-09,2022-06-02,0.8,14.3900329527226,"quantile"
"5378","24 day ahead inc hosp","11",2022-05-09,2022-06-02,0.85,17.642400411888,"quantile"
"5379","24 day ahead inc hosp","11",2022-05-09,2022-06-02,0.9,21.2169551280844,"quantile"
"5380","24 day ahead inc hosp","11",2022-05-09,2022-06-02,0.95,27.1902303727456,"quantile"
"5381","24 day ahead inc hosp","11",2022-05-09,2022-06-02,0.975,32.020177677554,"quantile"
"5382","24 day ahead inc hosp","11",2022-05-09,2022-06-02,0.99,40.4696486155972,"quantile"
"5383","25 day ahead inc hosp","11",2022-05-09,2022-06-03,0.01,0,"quantile"
"5384","25 day ahead inc hosp","11",2022-05-09,2022-06-03,0.025,0,"quantile"
"5385","25 day ahead inc hosp","11",2022-05-09,2022-06-03,0.05,0,"quantile"
"5386","25 day ahead inc hosp","11",2022-05-09,2022-06-03,0.1,0,"quantile"
"5387","25 day ahead inc hosp","11",2022-05-09,2022-06-03,0.15,0,"quantile"
"5388","25 day ahead inc hosp","11",2022-05-09,2022-06-03,0.2,0,"quantile"
"5389","25 day ahead inc hosp","11",2022-05-09,2022-06-03,0.25,0,"quantile"
"5390","25 day ahead inc hosp","11",2022-05-09,2022-06-03,0.3,0,"quantile"
"5391","25 day ahead inc hosp","11",2022-05-09,2022-06-03,0.35,0,"quantile"
"5392","25 day ahead inc hosp","11",2022-05-09,2022-06-03,0.4,0,"quantile"
"5393","25 day ahead inc hosp","11",2022-05-09,2022-06-03,0.45,0,"quantile"
"5394","25 day ahead inc hosp","11",2022-05-09,2022-06-03,0.5,0,"quantile"
"5395","25 day ahead inc hosp","11",2022-05-09,2022-06-03,0.55,0.842867443997658,"quantile"
"5396","25 day ahead inc hosp","11",2022-05-09,2022-06-03,0.6,3.29070612280002,"quantile"
"5397","25 day ahead inc hosp","11",2022-05-09,2022-06-03,0.65,6.08638459274651,"quantile"
"5398","25 day ahead inc hosp","11",2022-05-09,2022-06-03,0.7,9.18169781674309,"quantile"
"5399","25 day ahead inc hosp","11",2022-05-09,2022-06-03,0.75,11.1103912339136,"quantile"
"5400","25 day ahead inc hosp","11",2022-05-09,2022-06-03,0.8,14.1080288468046,"quantile"
"5401","25 day ahead inc hosp","11",2022-05-09,2022-06-03,0.85,17.5429029805396,"quantile"
"5402","25 day ahead inc hosp","11",2022-05-09,2022-06-03,0.9,22.3672660624498,"quantile"
"5403","25 day ahead inc hosp","11",2022-05-09,2022-06-03,0.95,28.9942221710406,"quantile"
"5404","25 day ahead inc hosp","11",2022-05-09,2022-06-03,0.975,35.4764674023715,"quantile"
"5405","25 day ahead inc hosp","11",2022-05-09,2022-06-03,0.99,39.4326510643078,"quantile"
"5406","26 day ahead inc hosp","11",2022-05-09,2022-06-04,0.01,0,"quantile"
"5407","26 day ahead inc hosp","11",2022-05-09,2022-06-04,0.025,0,"quantile"
"5408","26 day ahead inc hosp","11",2022-05-09,2022-06-04,0.05,0,"quantile"
"5409","26 day ahead inc hosp","11",2022-05-09,2022-06-04,0.1,0,"quantile"
"5410","26 day ahead inc hosp","11",2022-05-09,2022-06-04,0.15,0,"quantile"
"5411","26 day ahead inc hosp","11",2022-05-09,2022-06-04,0.2,0,"quantile"
"5412","26 day ahead inc hosp","11",2022-05-09,2022-06-04,0.25,0,"quantile"
"5413","26 day ahead inc hosp","11",2022-05-09,2022-06-04,0.3,0,"quantile"
"5414","26 day ahead inc hosp","11",2022-05-09,2022-06-04,0.35,0,"quantile"
"5415","26 day ahead inc hosp","11",2022-05-09,2022-06-04,0.4,0,"quantile"
"5416","26 day ahead inc hosp","11",2022-05-09,2022-06-04,0.45,0,"quantile"
"5417","26 day ahead inc hosp","11",2022-05-09,2022-06-04,0.5,0,"quantile"
"5418","26 day ahead inc hosp","11",2022-05-09,2022-06-04,0.55,1.52461775176065,"quantile"
"5419","26 day ahead inc hosp","11",2022-05-09,2022-06-04,0.6,3.67015107479636,"quantile"
"5420","26 day ahead inc hosp","11",2022-05-09,2022-06-04,0.65,6.24485947404188,"quantile"
"5421","26 day ahead inc hosp","11",2022-05-09,2022-06-04,0.7,8.84198184856657,"quantile"
"5422","26 day ahead inc hosp","11",2022-05-09,2022-06-04,0.75,11.8696419810468,"quantile"
"5423","26 day ahead inc hosp","11",2022-05-09,2022-06-04,0.8,14.4770987264388,"quantile"
"5424","26 day ahead inc hosp","11",2022-05-09,2022-06-04,0.85,18.6605361790905,"quantile"
"5425","26 day ahead inc hosp","11",2022-05-09,2022-06-04,0.9,23.0878844733651,"quantile"
"5426","26 day ahead inc hosp","11",2022-05-09,2022-06-04,0.95,29.3460153272565,"quantile"
"5427","26 day ahead inc hosp","11",2022-05-09,2022-06-04,0.975,33.2709435570152,"quantile"
"5428","26 day ahead inc hosp","11",2022-05-09,2022-06-04,0.99,39.0396371992843,"quantile"
"5429","27 day ahead inc hosp","11",2022-05-09,2022-06-05,0.01,0,"quantile"
"5430","27 day ahead inc hosp","11",2022-05-09,2022-06-05,0.025,0,"quantile"
"5431","27 day ahead inc hosp","11",2022-05-09,2022-06-05,0.05,0,"quantile"
"5432","27 day ahead inc hosp","11",2022-05-09,2022-06-05,0.1,0,"quantile"
"5433","27 day ahead inc hosp","11",2022-05-09,2022-06-05,0.15,0,"quantile"
"5434","27 day ahead inc hosp","11",2022-05-09,2022-06-05,0.2,0,"quantile"
"5435","27 day ahead inc hosp","11",2022-05-09,2022-06-05,0.25,0,"quantile"
"5436","27 day ahead inc hosp","11",2022-05-09,2022-06-05,0.3,0,"quantile"
"5437","27 day ahead inc hosp","11",2022-05-09,2022-06-05,0.35,0,"quantile"
"5438","27 day ahead inc hosp","11",2022-05-09,2022-06-05,0.4,0,"quantile"
"5439","27 day ahead inc hosp","11",2022-05-09,2022-06-05,0.45,0,"quantile"
"5440","27 day ahead inc hosp","11",2022-05-09,2022-06-05,0.5,0,"quantile"
"5441","27 day ahead inc hosp","11",2022-05-09,2022-06-05,0.55,1.13313724490414,"quantile"
"5442","27 day ahead inc hosp","11",2022-05-09,2022-06-05,0.6,3.39873007057376,"quantile"
"5443","27 day ahead inc hosp","11",2022-05-09,2022-06-05,0.65,5.7861106248636,"quantile"
"5444","27 day ahead inc hosp","11",2022-05-09,2022-06-05,0.7,8.44653555510502,"quantile"
"5445","27 day ahead inc hosp","11",2022-05-09,2022-06-05,0.75,11.5870346046782,"quantile"
"5446","27 day ahead inc hosp","11",2022-05-09,2022-06-05,0.8,14.8542390393899,"quantile"
"5447","27 day ahead inc hosp","11",2022-05-09,2022-06-05,0.85,18.1231646358529,"quantile"
"5448","27 day ahead inc hosp","11",2022-05-09,2022-06-05,0.9,22.8062867154016,"quantile"
"5449","27 day ahead inc hosp","11",2022-05-09,2022-06-05,0.95,29.1849487029131,"quantile"
"5450","27 day ahead inc hosp","11",2022-05-09,2022-06-05,0.975,34.6074005141013,"quantile"
"5451","27 day ahead inc hosp","11",2022-05-09,2022-06-05,0.99,40.5713098881866,"quantile"
"5452","28 day ahead inc hosp","11",2022-05-09,2022-06-06,0.01,0,"quantile"
"5453","28 day ahead inc hosp","11",2022-05-09,2022-06-06,0.025,0,"quantile"
"5454","28 day ahead inc hosp","11",2022-05-09,2022-06-06,0.05,0,"quantile"
"5455","28 day ahead inc hosp","11",2022-05-09,2022-06-06,0.1,0,"quantile"
"5456","28 day ahead inc hosp","11",2022-05-09,2022-06-06,0.15,0,"quantile"
"5457","28 day ahead inc hosp","11",2022-05-09,2022-06-06,0.2,0,"quantile"
"5458","28 day ahead inc hosp","11",2022-05-09,2022-06-06,0.25,0,"quantile"
"5459","28 day ahead inc hosp","11",2022-05-09,2022-06-06,0.3,0,"quantile"
"5460","28 day ahead inc hosp","11",2022-05-09,2022-06-06,0.35,0,"quantile"
"5461","28 day ahead inc hosp","11",2022-05-09,2022-06-06,0.4,0,"quantile"
"5462","28 day ahead inc hosp","11",2022-05-09,2022-06-06,0.45,0,"quantile"
"5463","28 day ahead inc hosp","11",2022-05-09,2022-06-06,0.5,0.436925989204365,"quantile"
"5464","28 day ahead inc hosp","11",2022-05-09,2022-06-06,0.55,2.41674506310851,"quantile"
"5465","28 day ahead inc hosp","11",2022-05-09,2022-06-06,0.6,4.38489826262235,"quantile"
"5466","28 day ahead inc hosp","11",2022-05-09,2022-06-06,0.65,6.68573103793494,"quantile"
"5467","28 day ahead inc hosp","11",2022-05-09,2022-06-06,0.7,9.50283794917792,"quantile"
"5468","28 day ahead inc hosp","11",2022-05-09,2022-06-06,0.75,12.8555948662409,"quantile"
"5469","28 day ahead inc hosp","11",2022-05-09,2022-06-06,0.8,16.4031453586337,"quantile"
"5470","28 day ahead inc hosp","11",2022-05-09,2022-06-06,0.85,19.8971963548516,"quantile"
"5471","28 day ahead inc hosp","11",2022-05-09,2022-06-06,0.9,24.5652336026305,"quantile"
"5472","28 day ahead inc hosp","11",2022-05-09,2022-06-06,0.95,30.5601659221109,"quantile"
"5473","28 day ahead inc hosp","11",2022-05-09,2022-06-06,0.975,36.4168395123845,"quantile"
"5474","28 day ahead inc hosp","11",2022-05-09,2022-06-06,0.99,42.1878798225158,"quantile"
"5475","29 day ahead inc hosp","11",2022-05-09,2022-06-07,0.01,0,"quantile"
"5476","29 day ahead inc hosp","11",2022-05-09,2022-06-07,0.025,0,"quantile"
"5477","29 day ahead inc hosp","11",2022-05-09,2022-06-07,0.05,0,"quantile"
"5478","29 day ahead inc hosp","11",2022-05-09,2022-06-07,0.1,0,"quantile"
"5479","29 day ahead inc hosp","11",2022-05-09,2022-06-07,0.15,0,"quantile"
"5480","29 day ahead inc hosp","11",2022-05-09,2022-06-07,0.2,0,"quantile"
"5481","29 day ahead inc hosp","11",2022-05-09,2022-06-07,0.25,0,"quantile"
"5482","29 day ahead inc hosp","11",2022-05-09,2022-06-07,0.3,0,"quantile"
"5483","29 day ahead inc hosp","11",2022-05-09,2022-06-07,0.35,0,"quantile"
"5484","29 day ahead inc hosp","11",2022-05-09,2022-06-07,0.4,0,"quantile"
"5485","29 day ahead inc hosp","11",2022-05-09,2022-06-07,0.45,0,"quantile"
"5486","29 day ahead inc hosp","11",2022-05-09,2022-06-07,0.5,0.259705984336603,"quantile"
"5487","29 day ahead inc hosp","11",2022-05-09,2022-06-07,0.55,2.58512217199598,"quantile"
"5488","29 day ahead inc hosp","11",2022-05-09,2022-06-07,0.6,5.05956812057793,"quantile"
"5489","29 day ahead inc hosp","11",2022-05-09,2022-06-07,0.65,7.56633819627899,"quantile"
"5490","29 day ahead inc hosp","11",2022-05-09,2022-06-07,0.7,10.0485218007553,"quantile"
"5491","29 day ahead inc hosp","11",2022-05-09,2022-06-07,0.75,12.7401177801325,"quantile"
"5492","29 day ahead inc hosp","11",2022-05-09,2022-06-07,0.8,15.9004229733647,"quantile"
"5493","29 day ahead inc hosp","11",2022-05-09,2022-06-07,0.85,19.5884590706529,"quantile"
"5494","29 day ahead inc hosp","11",2022-05-09,2022-06-07,0.9,24.0054141221752,"quantile"
"5495","29 day ahead inc hosp","11",2022-05-09,2022-06-07,0.95,29.5965515715475,"quantile"
"5496","29 day ahead inc hosp","11",2022-05-09,2022-06-07,0.975,35.3007673387863,"quantile"
"5497","29 day ahead inc hosp","11",2022-05-09,2022-06-07,0.99,40.8644666652291,"quantile"
"5498","30 day ahead inc hosp","11",2022-05-09,2022-06-08,0.01,0,"quantile"
"5499","30 day ahead inc hosp","11",2022-05-09,2022-06-08,0.025,0,"quantile"
"5500","30 day ahead inc hosp","11",2022-05-09,2022-06-08,0.05,0,"quantile"
"5501","30 day ahead inc hosp","11",2022-05-09,2022-06-08,0.1,0,"quantile"
"5502","30 day ahead inc hosp","11",2022-05-09,2022-06-08,0.15,0,"quantile"
"5503","30 day ahead inc hosp","11",2022-05-09,2022-06-08,0.2,0,"quantile"
"5504","30 day ahead inc hosp","11",2022-05-09,2022-06-08,0.25,0,"quantile"
"5505","30 day ahead inc hosp","11",2022-05-09,2022-06-08,0.3,0,"quantile"
"5506","30 day ahead inc hosp","11",2022-05-09,2022-06-08,0.35,0,"quantile"
"5507","30 day ahead inc hosp","11",2022-05-09,2022-06-08,0.4,0,"quantile"
"5508","30 day ahead inc hosp","11",2022-05-09,2022-06-08,0.45,0,"quantile"
"5509","30 day ahead inc hosp","11",2022-05-09,2022-06-08,0.5,0.90397262983486,"quantile"
"5510","30 day ahead inc hosp","11",2022-05-09,2022-06-08,0.55,3.26827993633091,"quantile"
"5511","30 day ahead inc hosp","11",2022-05-09,2022-06-08,0.6,5.39189691846344,"quantile"
"5512","30 day ahead inc hosp","11",2022-05-09,2022-06-08,0.65,8.34169498593395,"quantile"
"5513","30 day ahead inc hosp","11",2022-05-09,2022-06-08,0.7,10.7684653509265,"quantile"
"5514","30 day ahead inc hosp","11",2022-05-09,2022-06-08,0.75,13.745396468093,"quantile"
