"","target","location","forecast_date","target_end_date","quantile","value","type"
"4399","12 day ahead inc hosp","09",2022-05-30,2022-06-11,0.2,16.364060881924,"quantile"
"4400","12 day ahead inc hosp","09",2022-05-30,2022-06-11,0.25,22.8149746076672,"quantile"
"4401","12 day ahead inc hosp","09",2022-05-30,2022-06-11,0.3,28.0665682282763,"quantile"
"4402","12 day ahead inc hosp","09",2022-05-30,2022-06-11,0.35,33.6610488219463,"quantile"
"4403","12 day ahead inc hosp","09",2022-05-30,2022-06-11,0.4,38.2484221952719,"quantile"
"4404","12 day ahead inc hosp","09",2022-05-30,2022-06-11,0.45,41.9432547444444,"quantile"
"4405","12 day ahead inc hosp","09",2022-05-30,2022-06-11,0.5,46.4451963835623,"quantile"
"4406","12 day ahead inc hosp","09",2022-05-30,2022-06-11,0.55,51.0678709236391,"quantile"
"4407","12 day ahead inc hosp","09",2022-05-30,2022-06-11,0.6,55.6514497028687,"quantile"
"4408","12 day ahead inc hosp","09",2022-05-30,2022-06-11,0.65,59.7146698699433,"quantile"
"4409","12 day ahead inc hosp","09",2022-05-30,2022-06-11,0.7,63.5367922881302,"quantile"
"4410","12 day ahead inc hosp","09",2022-05-30,2022-06-11,0.75,69.1879844028917,"quantile"
"4411","12 day ahead inc hosp","09",2022-05-30,2022-06-11,0.8,75.3450638045658,"quantile"
"4412","12 day ahead inc hosp","09",2022-05-30,2022-06-11,0.85,82.4722681500589,"quantile"
"4413","12 day ahead inc hosp","09",2022-05-30,2022-06-11,0.9,92.5289412041087,"quantile"
"4414","12 day ahead inc hosp","09",2022-05-30,2022-06-11,0.95,105.776870418649,"quantile"
"4415","12 day ahead inc hosp","09",2022-05-30,2022-06-11,0.975,115.757323061733,"quantile"
"4416","12 day ahead inc hosp","09",2022-05-30,2022-06-11,0.99,134.78375206826,"quantile"
"4417","13 day ahead inc hosp","09",2022-05-30,2022-06-12,0.01,0,"quantile"
"4418","13 day ahead inc hosp","09",2022-05-30,2022-06-12,0.025,0,"quantile"
"4419","13 day ahead inc hosp","09",2022-05-30,2022-06-12,0.05,0,"quantile"
"4420","13 day ahead inc hosp","09",2022-05-30,2022-06-12,0.1,0.2316804761996,"quantile"
"4421","13 day ahead inc hosp","09",2022-05-30,2022-06-12,0.15,7.72256245989687,"quantile"
"4422","13 day ahead inc hosp","09",2022-05-30,2022-06-12,0.2,14.1706037877505,"quantile"
"4423","13 day ahead inc hosp","09",2022-05-30,2022-06-12,0.25,21.9090593627622,"quantile"
"4424","13 day ahead inc hosp","09",2022-05-30,2022-06-12,0.3,27.4238762265128,"quantile"
"4425","13 day ahead inc hosp","09",2022-05-30,2022-06-12,0.35,31.8188071843084,"quantile"
"4426","13 day ahead inc hosp","09",2022-05-30,2022-06-12,0.4,36.5534728736493,"quantile"
"4427","13 day ahead inc hosp","09",2022-05-30,2022-06-12,0.45,41.4859889125487,"quantile"
"4428","13 day ahead inc hosp","09",2022-05-30,2022-06-12,0.5,46.0487391781605,"quantile"
"4429","13 day ahead inc hosp","09",2022-05-30,2022-06-12,0.55,49.9492272378592,"quantile"
"4430","13 day ahead inc hosp","09",2022-05-30,2022-06-12,0.6,54.6778943132378,"quantile"
"4431","13 day ahead inc hosp","09",2022-05-30,2022-06-12,0.65,60.3662904745462,"quantile"
"4432","13 day ahead inc hosp","09",2022-05-30,2022-06-12,0.7,65.6301533244844,"quantile"
"4433","13 day ahead inc hosp","09",2022-05-30,2022-06-12,0.75,70.4525769272499,"quantile"
"4434","13 day ahead inc hosp","09",2022-05-30,2022-06-12,0.8,75.4131970939602,"quantile"
"4435","13 day ahead inc hosp","09",2022-05-30,2022-06-12,0.85,83.5192977749396,"quantile"
"4436","13 day ahead inc hosp","09",2022-05-30,2022-06-12,0.9,92.3854358454464,"quantile"
"4437","13 day ahead inc hosp","09",2022-05-30,2022-06-12,0.95,108.09690276665,"quantile"
"4438","13 day ahead inc hosp","09",2022-05-30,2022-06-12,0.975,121.362187781847,"quantile"
"4439","13 day ahead inc hosp","09",2022-05-30,2022-06-12,0.99,141.180672354112,"quantile"
"4440","14 day ahead inc hosp","09",2022-05-30,2022-06-13,0.01,0,"quantile"
"4441","14 day ahead inc hosp","09",2022-05-30,2022-06-13,0.025,0,"quantile"
"4442","14 day ahead inc hosp","09",2022-05-30,2022-06-13,0.05,0,"quantile"
"4443","14 day ahead inc hosp","09",2022-05-30,2022-06-13,0.1,0,"quantile"
"4444","14 day ahead inc hosp","09",2022-05-30,2022-06-13,0.15,7.27765216473672,"quantile"
"4445","14 day ahead inc hosp","09",2022-05-30,2022-06-13,0.2,15.9190777509949,"quantile"
"4446","14 day ahead inc hosp","09",2022-05-30,2022-06-13,0.25,22.3149632273001,"quantile"
"4447","14 day ahead inc hosp","09",2022-05-30,2022-06-13,0.3,27.7410891787174,"quantile"
"4448","14 day ahead inc hosp","09",2022-05-30,2022-06-13,0.35,32.1007882184682,"quantile"
"4449","14 day ahead inc hosp","09",2022-05-30,2022-06-13,0.4,36.7351688698204,"quantile"
"4450","14 day ahead inc hosp","09",2022-05-30,2022-06-13,0.45,41.075102758212,"quantile"
"4451","14 day ahead inc hosp","09",2022-05-30,2022-06-13,0.5,44.6984991837177,"quantile"
"4452","14 day ahead inc hosp","09",2022-05-30,2022-06-13,0.55,49.072023926051,"quantile"
"4453","14 day ahead inc hosp","09",2022-05-30,2022-06-13,0.6,53.9543429247367,"quantile"
"4454","14 day ahead inc hosp","09",2022-05-30,2022-06-13,0.65,57.4646774541557,"quantile"
"4455","14 day ahead inc hosp","09",2022-05-30,2022-06-13,0.7,62.6187954996486,"quantile"
"4456","14 day ahead inc hosp","09",2022-05-30,2022-06-13,0.75,68.1919896867263,"quantile"
"4457","14 day ahead inc hosp","09",2022-05-30,2022-06-13,0.8,73.425675712056,"quantile"
"4458","14 day ahead inc hosp","09",2022-05-30,2022-06-13,0.85,80.581025825323,"quantile"
"4459","14 day ahead inc hosp","09",2022-05-30,2022-06-13,0.9,89.8853927903961,"quantile"
"4460","14 day ahead inc hosp","09",2022-05-30,2022-06-13,0.95,99.9274397052781,"quantile"
"4461","14 day ahead inc hosp","09",2022-05-30,2022-06-13,0.975,110.872477168673,"quantile"
"4462","14 day ahead inc hosp","09",2022-05-30,2022-06-13,0.99,133.005717742409,"quantile"
"4463","15 day ahead inc hosp","09",2022-05-30,2022-06-14,0.01,0,"quantile"
"4464","15 day ahead inc hosp","09",2022-05-30,2022-06-14,0.025,0,"quantile"
"4465","15 day ahead inc hosp","09",2022-05-30,2022-06-14,0.05,0,"quantile"
"4466","15 day ahead inc hosp","09",2022-05-30,2022-06-14,0.1,0,"quantile"
"4467","15 day ahead inc hosp","09",2022-05-30,2022-06-14,0.15,5.83482611939858,"quantile"
"4468","15 day ahead inc hosp","09",2022-05-30,2022-06-14,0.2,13.1426758154,"quantile"
"4469","15 day ahead inc hosp","09",2022-05-30,2022-06-14,0.25,19.3604678216163,"quantile"
"4470","15 day ahead inc hosp","09",2022-05-30,2022-06-14,0.3,25.3520717899325,"quantile"
"4471","15 day ahead inc hosp","09",2022-05-30,2022-06-14,0.35,30.447414828102,"quantile"
"4472","15 day ahead inc hosp","09",2022-05-30,2022-06-14,0.4,34.7335271870341,"quantile"
"4473","15 day ahead inc hosp","09",2022-05-30,2022-06-14,0.45,40.1761567936801,"quantile"
"4474","15 day ahead inc hosp","09",2022-05-30,2022-06-14,0.5,45.6073102349817,"quantile"
"4475","15 day ahead inc hosp","09",2022-05-30,2022-06-14,0.55,49.9659431559504,"quantile"
"4476","15 day ahead inc hosp","09",2022-05-30,2022-06-14,0.6,54.6234646484438,"quantile"
"4477","15 day ahead inc hosp","09",2022-05-30,2022-06-14,0.65,59.946957019391,"quantile"
"4478","15 day ahead inc hosp","09",2022-05-30,2022-06-14,0.7,65.7015891799009,"quantile"
"4479","15 day ahead inc hosp","09",2022-05-30,2022-06-14,0.75,71.1218491072602,"quantile"
"4480","15 day ahead inc hosp","09",2022-05-30,2022-06-14,0.8,78.2215124226683,"quantile"
"4481","15 day ahead inc hosp","09",2022-05-30,2022-06-14,0.85,86.1478074720039,"quantile"
"4482","15 day ahead inc hosp","09",2022-05-30,2022-06-14,0.9,96.7324217543564,"quantile"
"4483","15 day ahead inc hosp","09",2022-05-30,2022-06-14,0.95,108.752862558974,"quantile"
"4484","15 day ahead inc hosp","09",2022-05-30,2022-06-14,0.975,121.597407964486,"quantile"
"4485","15 day ahead inc hosp","09",2022-05-30,2022-06-14,0.99,134.12529608929,"quantile"
"4486","16 day ahead inc hosp","09",2022-05-30,2022-06-15,0.01,0,"quantile"
"4487","16 day ahead inc hosp","09",2022-05-30,2022-06-15,0.025,0,"quantile"
"4488","16 day ahead inc hosp","09",2022-05-30,2022-06-15,0.05,0,"quantile"
"4489","16 day ahead inc hosp","09",2022-05-30,2022-06-15,0.1,0,"quantile"
"4490","16 day ahead inc hosp","09",2022-05-30,2022-06-15,0.15,0,"quantile"
"4491","16 day ahead inc hosp","09",2022-05-30,2022-06-15,0.2,5.97114925325458,"quantile"
"4492","16 day ahead inc hosp","09",2022-05-30,2022-06-15,0.25,13.1405543164517,"quantile"
"4493","16 day ahead inc hosp","09",2022-05-30,2022-06-15,0.3,19.3509946881271,"quantile"
"4494","16 day ahead inc hosp","09",2022-05-30,2022-06-15,0.35,24.5127873253983,"quantile"
"4495","16 day ahead inc hosp","09",2022-05-30,2022-06-15,0.4,31.3103888631409,"quantile"
"4496","16 day ahead inc hosp","09",2022-05-30,2022-06-15,0.45,37.389009727402,"quantile"
"4497","16 day ahead inc hosp","09",2022-05-30,2022-06-15,0.5,42.3663906826057,"quantile"
"4498","16 day ahead inc hosp","09",2022-05-30,2022-06-15,0.55,48.2686761093338,"quantile"
"4499","16 day ahead inc hosp","09",2022-05-30,2022-06-15,0.6,53.9680580691793,"quantile"
"4500","16 day ahead inc hosp","09",2022-05-30,2022-06-15,0.65,59.1561899199512,"quantile"
"4501","16 day ahead inc hosp","09",2022-05-30,2022-06-15,0.7,64.9325600615438,"quantile"
"4502","16 day ahead inc hosp","09",2022-05-30,2022-06-15,0.75,70.4289472675825,"quantile"
"4503","16 day ahead inc hosp","09",2022-05-30,2022-06-15,0.8,77.4547383949491,"quantile"
"4504","16 day ahead inc hosp","09",2022-05-30,2022-06-15,0.85,86.5253640304182,"quantile"
"4505","16 day ahead inc hosp","09",2022-05-30,2022-06-15,0.9,96.3322448545885,"quantile"
"4506","16 day ahead inc hosp","09",2022-05-30,2022-06-15,0.95,111.508816383517,"quantile"
"4507","16 day ahead inc hosp","09",2022-05-30,2022-06-15,0.975,123.249475912792,"quantile"
"4508","16 day ahead inc hosp","09",2022-05-30,2022-06-15,0.99,139.945590956752,"quantile"
"4509","17 day ahead inc hosp","09",2022-05-30,2022-06-16,0.01,0,"quantile"
"4510","17 day ahead inc hosp","09",2022-05-30,2022-06-16,0.025,0,"quantile"
"4511","17 day ahead inc hosp","09",2022-05-30,2022-06-16,0.05,0,"quantile"
"4512","17 day ahead inc hosp","09",2022-05-30,2022-06-16,0.1,0,"quantile"
"4513","17 day ahead inc hosp","09",2022-05-30,2022-06-16,0.15,0,"quantile"
"4514","17 day ahead inc hosp","09",2022-05-30,2022-06-16,0.2,2.94770767798337,"quantile"
"4515","17 day ahead inc hosp","09",2022-05-30,2022-06-16,0.25,11.4562691337344,"quantile"
"4516","17 day ahead inc hosp","09",2022-05-30,2022-06-16,0.3,17.8967316486139,"quantile"
"4517","17 day ahead inc hosp","09",2022-05-30,2022-06-16,0.35,23.4331560312648,"quantile"
"4518","17 day ahead inc hosp","09",2022-05-30,2022-06-16,0.4,29.8961667722918,"quantile"
"4519","17 day ahead inc hosp","09",2022-05-30,2022-06-16,0.45,34.4522474651396,"quantile"
"4520","17 day ahead inc hosp","09",2022-05-30,2022-06-16,0.5,40.4566207536386,"quantile"
"4521","17 day ahead inc hosp","09",2022-05-30,2022-06-16,0.55,45.0058210042903,"quantile"
"4522","17 day ahead inc hosp","09",2022-05-30,2022-06-16,0.6,53.0798113757372,"quantile"
"4523","17 day ahead inc hosp","09",2022-05-30,2022-06-16,0.65,58.4242065872295,"quantile"
"4524","17 day ahead inc hosp","09",2022-05-30,2022-06-16,0.7,65.5252572345363,"quantile"
"4525","17 day ahead inc hosp","09",2022-05-30,2022-06-16,0.75,71.9795959568696,"quantile"
"4526","17 day ahead inc hosp","09",2022-05-30,2022-06-16,0.8,78.4252952254721,"quantile"
"4527","17 day ahead inc hosp","09",2022-05-30,2022-06-16,0.85,86.4963544197385,"quantile"
"4528","17 day ahead inc hosp","09",2022-05-30,2022-06-16,0.9,96.7657738519257,"quantile"
"4529","17 day ahead inc hosp","09",2022-05-30,2022-06-16,0.95,110.601983615002,"quantile"
"4530","17 day ahead inc hosp","09",2022-05-30,2022-06-16,0.975,128.298254068296,"quantile"
"4531","17 day ahead inc hosp","09",2022-05-30,2022-06-16,0.99,140.440918966449,"quantile"
"4532","18 day ahead inc hosp","09",2022-05-30,2022-06-17,0.01,0,"quantile"
"4533","18 day ahead inc hosp","09",2022-05-30,2022-06-17,0.025,0,"quantile"
"4534","18 day ahead inc hosp","09",2022-05-30,2022-06-17,0.05,0,"quantile"
"4535","18 day ahead inc hosp","09",2022-05-30,2022-06-17,0.1,0,"quantile"
"4536","18 day ahead inc hosp","09",2022-05-30,2022-06-17,0.15,0,"quantile"
"4537","18 day ahead inc hosp","09",2022-05-30,2022-06-17,0.2,7.96674465121993,"quantile"
"4538","18 day ahead inc hosp","09",2022-05-30,2022-06-17,0.25,14.9965046405938,"quantile"
"4539","18 day ahead inc hosp","09",2022-05-30,2022-06-17,0.3,21.0929388302551,"quantile"
"4540","18 day ahead inc hosp","09",2022-05-30,2022-06-17,0.35,27.3144918750168,"quantile"
"4541","18 day ahead inc hosp","09",2022-05-30,2022-06-17,0.4,33.0018555006221,"quantile"
"4542","18 day ahead inc hosp","09",2022-05-30,2022-06-17,0.45,37.8365556661678,"quantile"
"4543","18 day ahead inc hosp","09",2022-05-30,2022-06-17,0.5,42.3943707276705,"quantile"
"4544","18 day ahead inc hosp","09",2022-05-30,2022-06-17,0.55,47.9630752815941,"quantile"
"4545","18 day ahead inc hosp","09",2022-05-30,2022-06-17,0.6,53.5286008241772,"quantile"
"4546","18 day ahead inc hosp","09",2022-05-30,2022-06-17,0.65,58.9601952658871,"quantile"
"4547","18 day ahead inc hosp","09",2022-05-30,2022-06-17,0.7,65.4791134796115,"quantile"
"4548","18 day ahead inc hosp","09",2022-05-30,2022-06-17,0.75,71.3433598982009,"quantile"
"4549","18 day ahead inc hosp","09",2022-05-30,2022-06-17,0.8,77.9864570717833,"quantile"
"4550","18 day ahead inc hosp","09",2022-05-30,2022-06-17,0.85,86.0070909408498,"quantile"
"4551","18 day ahead inc hosp","09",2022-05-30,2022-06-17,0.9,98.3976845970722,"quantile"
"4552","18 day ahead inc hosp","09",2022-05-30,2022-06-17,0.95,112.730614823207,"quantile"
"4553","18 day ahead inc hosp","09",2022-05-30,2022-06-17,0.975,123.230996356941,"quantile"
"4554","18 day ahead inc hosp","09",2022-05-30,2022-06-17,0.99,138.52712310333,"quantile"
"4555","19 day ahead inc hosp","09",2022-05-30,2022-06-18,0.01,0,"quantile"
"4556","19 day ahead inc hosp","09",2022-05-30,2022-06-18,0.025,0,"quantile"
"4557","19 day ahead inc hosp","09",2022-05-30,2022-06-18,0.05,0,"quantile"
"4558","19 day ahead inc hosp","09",2022-05-30,2022-06-18,0.1,0,"quantile"
"4559","19 day ahead inc hosp","09",2022-05-30,2022-06-18,0.15,0,"quantile"
"4560","19 day ahead inc hosp","09",2022-05-30,2022-06-18,0.2,0.244195982018417,"quantile"
"4561","19 day ahead inc hosp","09",2022-05-30,2022-06-18,0.25,9.63523719150765,"quantile"
"4562","19 day ahead inc hosp","09",2022-05-30,2022-06-18,0.3,15.959345030202,"quantile"
"4563","19 day ahead inc hosp","09",2022-05-30,2022-06-18,0.35,21.8537678354138,"quantile"
"4564","19 day ahead inc hosp","09",2022-05-30,2022-06-18,0.4,29.2446287483882,"quantile"
"4565","19 day ahead inc hosp","09",2022-05-30,2022-06-18,0.45,35.122258467831,"quantile"
"4566","19 day ahead inc hosp","09",2022-05-30,2022-06-18,0.5,39.9641638774434,"quantile"
"4567","19 day ahead inc hosp","09",2022-05-30,2022-06-18,0.55,45.3958480414666,"quantile"
"4568","19 day ahead inc hosp","09",2022-05-30,2022-06-18,0.6,52.8533765855841,"quantile"
"4569","19 day ahead inc hosp","09",2022-05-30,2022-06-18,0.65,57.4382682115691,"quantile"
"4570","19 day ahead inc hosp","09",2022-05-30,2022-06-18,0.7,64.3124169194123,"quantile"
"4571","19 day ahead inc hosp","09",2022-05-30,2022-06-18,0.75,72.3093004594074,"quantile"
"4572","19 day ahead inc hosp","09",2022-05-30,2022-06-18,0.8,79.4562820354162,"quantile"
"4573","19 day ahead inc hosp","09",2022-05-30,2022-06-18,0.85,88.4239573437687,"quantile"
"4574","19 day ahead inc hosp","09",2022-05-30,2022-06-18,0.9,101.734237516161,"quantile"
"4575","19 day ahead inc hosp","09",2022-05-30,2022-06-18,0.95,122.705879626343,"quantile"
"4576","19 day ahead inc hosp","09",2022-05-30,2022-06-18,0.975,137.612698947971,"quantile"
"4577","19 day ahead inc hosp","09",2022-05-30,2022-06-18,0.99,155.710635230047,"quantile"
"4578","20 day ahead inc hosp","09",2022-05-30,2022-06-19,0.01,0,"quantile"
"4579","20 day ahead inc hosp","09",2022-05-30,2022-06-19,0.025,0,"quantile"
"4580","20 day ahead inc hosp","09",2022-05-30,2022-06-19,0.05,0,"quantile"
"4581","20 day ahead inc hosp","09",2022-05-30,2022-06-19,0.1,0,"quantile"
"4582","20 day ahead inc hosp","09",2022-05-30,2022-06-19,0.15,0,"quantile"
"4583","20 day ahead inc hosp","09",2022-05-30,2022-06-19,0.2,2.75806654029109,"quantile"
"4584","20 day ahead inc hosp","09",2022-05-30,2022-06-19,0.25,10.957466329166,"quantile"
"4585","20 day ahead inc hosp","09",2022-05-30,2022-06-19,0.3,19.2068646039632,"quantile"
"4586","20 day ahead inc hosp","09",2022-05-30,2022-06-19,0.35,25.5326713653172,"quantile"
"4587","20 day ahead inc hosp","09",2022-05-30,2022-06-19,0.4,31.69445795968,"quantile"
"4588","20 day ahead inc hosp","09",2022-05-30,2022-06-19,0.45,37.937660716608,"quantile"
"4589","20 day ahead inc hosp","09",2022-05-30,2022-06-19,0.5,43.8506970263556,"quantile"
"4590","20 day ahead inc hosp","09",2022-05-30,2022-06-19,0.55,50.9251079059072,"quantile"
"4591","20 day ahead inc hosp","09",2022-05-30,2022-06-19,0.6,56.9116841240577,"quantile"
"4592","20 day ahead inc hosp","09",2022-05-30,2022-06-19,0.65,63.8708763640943,"quantile"
"4593","20 day ahead inc hosp","09",2022-05-30,2022-06-19,0.7,69.4729368726269,"quantile"
"4594","20 day ahead inc hosp","09",2022-05-30,2022-06-19,0.75,76.7904590066433,"quantile"
"4595","20 day ahead inc hosp","09",2022-05-30,2022-06-19,0.8,84.3691768021855,"quantile"
"4596","20 day ahead inc hosp","09",2022-05-30,2022-06-19,0.85,93.6529850085345,"quantile"
"4597","20 day ahead inc hosp","09",2022-05-30,2022-06-19,0.9,102.540544728615,"quantile"
"4598","20 day ahead inc hosp","09",2022-05-30,2022-06-19,0.95,120.392888371274,"quantile"
"4599","20 day ahead inc hosp","09",2022-05-30,2022-06-19,0.975,133.019605685472,"quantile"
"4600","20 day ahead inc hosp","09",2022-05-30,2022-06-19,0.99,150.667760076938,"quantile"
"4601","21 day ahead inc hosp","09",2022-05-30,2022-06-20,0.01,0,"quantile"
"4602","21 day ahead inc hosp","09",2022-05-30,2022-06-20,0.025,0,"quantile"
"4603","21 day ahead inc hosp","09",2022-05-30,2022-06-20,0.05,0,"quantile"
"4604","21 day ahead inc hosp","09",2022-05-30,2022-06-20,0.1,0,"quantile"
"4605","21 day ahead inc hosp","09",2022-05-30,2022-06-20,0.15,0,"quantile"
"4606","21 day ahead inc hosp","09",2022-05-30,2022-06-20,0.2,0,"quantile"
"4607","21 day ahead inc hosp","09",2022-05-30,2022-06-20,0.25,5.41776227865362,"quantile"
"4608","21 day ahead inc hosp","09",2022-05-30,2022-06-20,0.3,13.8175454422554,"quantile"
"4609","21 day ahead inc hosp","09",2022-05-30,2022-06-20,0.35,20.9326650827425,"quantile"
"4610","21 day ahead inc hosp","09",2022-05-30,2022-06-20,0.4,26.6297252351555,"quantile"
"4611","21 day ahead inc hosp","09",2022-05-30,2022-06-20,0.45,32.8429444263349,"quantile"
"4612","21 day ahead inc hosp","09",2022-05-30,2022-06-20,0.5,37.609802703569,"quantile"
"4613","21 day ahead inc hosp","09",2022-05-30,2022-06-20,0.55,43.2937844195467,"quantile"
"4614","21 day ahead inc hosp","09",2022-05-30,2022-06-20,0.6,48.6628554303893,"quantile"
"4615","21 day ahead inc hosp","09",2022-05-30,2022-06-20,0.65,54.9779677348909,"quantile"
"4616","21 day ahead inc hosp","09",2022-05-30,2022-06-20,0.7,60.9900832335293,"quantile"
"4617","21 day ahead inc hosp","09",2022-05-30,2022-06-20,0.75,67.7165377399884,"quantile"
"4618","21 day ahead inc hosp","09",2022-05-30,2022-06-20,0.8,75.1567258679042,"quantile"
"4619","21 day ahead inc hosp","09",2022-05-30,2022-06-20,0.85,84.0243312099978,"quantile"
"4620","21 day ahead inc hosp","09",2022-05-30,2022-06-20,0.9,99.1292847107173,"quantile"
"4621","21 day ahead inc hosp","09",2022-05-30,2022-06-20,0.95,117.108632246601,"quantile"
"4622","21 day ahead inc hosp","09",2022-05-30,2022-06-20,0.975,131.253222692469,"quantile"
"4623","21 day ahead inc hosp","09",2022-05-30,2022-06-20,0.99,147.818527504694,"quantile"
"4624","22 day ahead inc hosp","09",2022-05-30,2022-06-21,0.01,0,"quantile"
"4625","22 day ahead inc hosp","09",2022-05-30,2022-06-21,0.025,0,"quantile"
