"","target","location","forecast_date","target_end_date","quantile","value","type"
"10362","1 day ahead inc hosp","18",2021-07-12,2021-07-13,0.5,41.2947368955032,"quantile"
"10363","1 day ahead inc hosp","18",2021-07-12,2021-07-13,0.55,46.9594158552143,"quantile"
"10364","1 day ahead inc hosp","18",2021-07-12,2021-07-13,0.6,50.3028565360728,"quantile"
"10365","1 day ahead inc hosp","18",2021-07-12,2021-07-13,0.65,55.4124716264725,"quantile"
"10366","1 day ahead inc hosp","18",2021-07-12,2021-07-13,0.7,60.3145926803915,"quantile"
"10367","1 day ahead inc hosp","18",2021-07-12,2021-07-13,0.75,65.431321655892,"quantile"
"10368","1 day ahead inc hosp","18",2021-07-12,2021-07-13,0.8,72.0743800664864,"quantile"
"10369","1 day ahead inc hosp","18",2021-07-12,2021-07-13,0.85,77.6058570432664,"quantile"
"10370","1 day ahead inc hosp","18",2021-07-12,2021-07-13,0.9,86.8809152443814,"quantile"
"10371","1 day ahead inc hosp","18",2021-07-12,2021-07-13,0.95,96.5869055115232,"quantile"
"10372","1 day ahead inc hosp","18",2021-07-12,2021-07-13,0.975,106.885420501108,"quantile"
"10373","1 day ahead inc hosp","18",2021-07-12,2021-07-13,0.99,126.150529473868,"quantile"
"10374","2 day ahead inc hosp","18",2021-07-12,2021-07-14,0.01,0,"quantile"
"10375","2 day ahead inc hosp","18",2021-07-12,2021-07-14,0.025,0,"quantile"
"10376","2 day ahead inc hosp","18",2021-07-12,2021-07-14,0.05,0,"quantile"
"10377","2 day ahead inc hosp","18",2021-07-12,2021-07-14,0.1,0,"quantile"
"10378","2 day ahead inc hosp","18",2021-07-12,2021-07-14,0.15,5.12454917374024,"quantile"
"10379","2 day ahead inc hosp","18",2021-07-12,2021-07-14,0.2,11.1075564245203,"quantile"
"10380","2 day ahead inc hosp","18",2021-07-12,2021-07-14,0.25,18.6442617689236,"quantile"
"10381","2 day ahead inc hosp","18",2021-07-12,2021-07-14,0.3,24.2804988859098,"quantile"
"10382","2 day ahead inc hosp","18",2021-07-12,2021-07-14,0.35,30.1431308497303,"quantile"
"10383","2 day ahead inc hosp","18",2021-07-12,2021-07-14,0.4,35.9256159126967,"quantile"
"10384","2 day ahead inc hosp","18",2021-07-12,2021-07-14,0.45,41.108332808917,"quantile"
"10385","2 day ahead inc hosp","18",2021-07-12,2021-07-14,0.5,45.4737369541031,"quantile"
"10386","2 day ahead inc hosp","18",2021-07-12,2021-07-14,0.55,49.789130257565,"quantile"
"10387","2 day ahead inc hosp","18",2021-07-12,2021-07-14,0.6,54.0376011866044,"quantile"
"10388","2 day ahead inc hosp","18",2021-07-12,2021-07-14,0.65,59.7441065795867,"quantile"
"10389","2 day ahead inc hosp","18",2021-07-12,2021-07-14,0.7,65.7002233665505,"quantile"
"10390","2 day ahead inc hosp","18",2021-07-12,2021-07-14,0.75,70.2437463914863,"quantile"
"10391","2 day ahead inc hosp","18",2021-07-12,2021-07-14,0.8,77.199995526347,"quantile"
"10392","2 day ahead inc hosp","18",2021-07-12,2021-07-14,0.85,83.8119880255275,"quantile"
"10393","2 day ahead inc hosp","18",2021-07-12,2021-07-14,0.9,95.6708459730964,"quantile"
"10394","2 day ahead inc hosp","18",2021-07-12,2021-07-14,0.95,109.093397225437,"quantile"
"10395","2 day ahead inc hosp","18",2021-07-12,2021-07-14,0.975,122.060815492158,"quantile"
"10396","2 day ahead inc hosp","18",2021-07-12,2021-07-14,0.99,135.748922114634,"quantile"
"10397","3 day ahead inc hosp","18",2021-07-12,2021-07-15,0.01,0,"quantile"
"10398","3 day ahead inc hosp","18",2021-07-12,2021-07-15,0.025,0,"quantile"
"10399","3 day ahead inc hosp","18",2021-07-12,2021-07-15,0.05,0,"quantile"
"10400","3 day ahead inc hosp","18",2021-07-12,2021-07-15,0.1,0,"quantile"
"10401","3 day ahead inc hosp","18",2021-07-12,2021-07-15,0.15,2.01095696222386,"quantile"
"10402","3 day ahead inc hosp","18",2021-07-12,2021-07-15,0.2,8.46240074933444,"quantile"
"10403","3 day ahead inc hosp","18",2021-07-12,2021-07-15,0.25,15.1965416833656,"quantile"
"10404","3 day ahead inc hosp","18",2021-07-12,2021-07-15,0.3,20.4790167537296,"quantile"
"10405","3 day ahead inc hosp","18",2021-07-12,2021-07-15,0.35,26.7850571389232,"quantile"
"10406","3 day ahead inc hosp","18",2021-07-12,2021-07-15,0.4,32.7093250744826,"quantile"
"10407","3 day ahead inc hosp","18",2021-07-12,2021-07-15,0.45,38.3540029473312,"quantile"
"10408","3 day ahead inc hosp","18",2021-07-12,2021-07-15,0.5,42.8274793966904,"quantile"
"10409","3 day ahead inc hosp","18",2021-07-12,2021-07-15,0.55,47.397938556209,"quantile"
"10410","3 day ahead inc hosp","18",2021-07-12,2021-07-15,0.6,53.1638066853629,"quantile"
"10411","3 day ahead inc hosp","18",2021-07-12,2021-07-15,0.65,58.9050474276118,"quantile"
"10412","3 day ahead inc hosp","18",2021-07-12,2021-07-15,0.7,64.172578047906,"quantile"
"10413","3 day ahead inc hosp","18",2021-07-12,2021-07-15,0.75,70.0053028005192,"quantile"
"10414","3 day ahead inc hosp","18",2021-07-12,2021-07-15,0.8,77.2389145164519,"quantile"
"10415","3 day ahead inc hosp","18",2021-07-12,2021-07-15,0.85,85.298152882872,"quantile"
"10416","3 day ahead inc hosp","18",2021-07-12,2021-07-15,0.9,95.8138133497743,"quantile"
"10417","3 day ahead inc hosp","18",2021-07-12,2021-07-15,0.95,108.670299643571,"quantile"
"10418","3 day ahead inc hosp","18",2021-07-12,2021-07-15,0.975,121.616660901258,"quantile"
"10419","3 day ahead inc hosp","18",2021-07-12,2021-07-15,0.99,136.316307510203,"quantile"
"10420","4 day ahead inc hosp","18",2021-07-12,2021-07-16,0.01,0,"quantile"
"10421","4 day ahead inc hosp","18",2021-07-12,2021-07-16,0.025,0,"quantile"
"10422","4 day ahead inc hosp","18",2021-07-12,2021-07-16,0.05,0,"quantile"
"10423","4 day ahead inc hosp","18",2021-07-12,2021-07-16,0.1,0,"quantile"
"10424","4 day ahead inc hosp","18",2021-07-12,2021-07-16,0.15,0,"quantile"
"10425","4 day ahead inc hosp","18",2021-07-12,2021-07-16,0.2,9.10667852102734,"quantile"
"10426","4 day ahead inc hosp","18",2021-07-12,2021-07-16,0.25,16.7259653917798,"quantile"
"10427","4 day ahead inc hosp","18",2021-07-12,2021-07-16,0.3,23.863558347394,"quantile"
"10428","4 day ahead inc hosp","18",2021-07-12,2021-07-16,0.35,29.1958345135591,"quantile"
"10429","4 day ahead inc hosp","18",2021-07-12,2021-07-16,0.4,34.4121812366904,"quantile"
"10430","4 day ahead inc hosp","18",2021-07-12,2021-07-16,0.45,39.7190005452137,"quantile"
"10431","4 day ahead inc hosp","18",2021-07-12,2021-07-16,0.5,44.4609111678936,"quantile"
"10432","4 day ahead inc hosp","18",2021-07-12,2021-07-16,0.55,50.6198336568158,"quantile"
"10433","4 day ahead inc hosp","18",2021-07-12,2021-07-16,0.6,55.6377020324589,"quantile"
"10434","4 day ahead inc hosp","18",2021-07-12,2021-07-16,0.65,61.9076007123177,"quantile"
"10435","4 day ahead inc hosp","18",2021-07-12,2021-07-16,0.7,68.4842938144952,"quantile"
"10436","4 day ahead inc hosp","18",2021-07-12,2021-07-16,0.75,74.6602224057035,"quantile"
"10437","4 day ahead inc hosp","18",2021-07-12,2021-07-16,0.8,81.3531777862857,"quantile"
"10438","4 day ahead inc hosp","18",2021-07-12,2021-07-16,0.85,89.1672211571578,"quantile"
"10439","4 day ahead inc hosp","18",2021-07-12,2021-07-16,0.9,101.218842861173,"quantile"
"10440","4 day ahead inc hosp","18",2021-07-12,2021-07-16,0.95,118.493059928714,"quantile"
"10441","4 day ahead inc hosp","18",2021-07-12,2021-07-16,0.975,130.702201271566,"quantile"
"10442","4 day ahead inc hosp","18",2021-07-12,2021-07-16,0.99,146.483564455108,"quantile"
"10443","5 day ahead inc hosp","18",2021-07-12,2021-07-17,0.01,0,"quantile"
"10444","5 day ahead inc hosp","18",2021-07-12,2021-07-17,0.025,0,"quantile"
"10445","5 day ahead inc hosp","18",2021-07-12,2021-07-17,0.05,0,"quantile"
"10446","5 day ahead inc hosp","18",2021-07-12,2021-07-17,0.1,0,"quantile"
"10447","5 day ahead inc hosp","18",2021-07-12,2021-07-17,0.15,0,"quantile"
"10448","5 day ahead inc hosp","18",2021-07-12,2021-07-17,0.2,8.13813895565929,"quantile"
"10449","5 day ahead inc hosp","18",2021-07-12,2021-07-17,0.25,15.971453484781,"quantile"
"10450","5 day ahead inc hosp","18",2021-07-12,2021-07-17,0.3,23.7436835718275,"quantile"
"10451","5 day ahead inc hosp","18",2021-07-12,2021-07-17,0.35,29.3043784793518,"quantile"
"10452","5 day ahead inc hosp","18",2021-07-12,2021-07-17,0.4,34.7747545681191,"quantile"
"10453","5 day ahead inc hosp","18",2021-07-12,2021-07-17,0.45,40.397855999005,"quantile"
"10454","5 day ahead inc hosp","18",2021-07-12,2021-07-17,0.5,47.3410498065773,"quantile"
"10455","5 day ahead inc hosp","18",2021-07-12,2021-07-17,0.55,52.6701379444539,"quantile"
"10456","5 day ahead inc hosp","18",2021-07-12,2021-07-17,0.6,58.6957534938945,"quantile"
"10457","5 day ahead inc hosp","18",2021-07-12,2021-07-17,0.65,65.9937167980568,"quantile"
"10458","5 day ahead inc hosp","18",2021-07-12,2021-07-17,0.7,72.0220135437767,"quantile"
"10459","5 day ahead inc hosp","18",2021-07-12,2021-07-17,0.75,78.9666046185603,"quantile"
"10460","5 day ahead inc hosp","18",2021-07-12,2021-07-17,0.8,87.4498445379744,"quantile"
"10461","5 day ahead inc hosp","18",2021-07-12,2021-07-17,0.85,97.7376232417759,"quantile"
"10462","5 day ahead inc hosp","18",2021-07-12,2021-07-17,0.9,108.445900680047,"quantile"
"10463","5 day ahead inc hosp","18",2021-07-12,2021-07-17,0.95,124.935534316973,"quantile"
"10464","5 day ahead inc hosp","18",2021-07-12,2021-07-17,0.975,138.825002713078,"quantile"
"10465","5 day ahead inc hosp","18",2021-07-12,2021-07-17,0.99,158.577885887049,"quantile"
"10466","6 day ahead inc hosp","18",2021-07-12,2021-07-18,0.01,0,"quantile"
"10467","6 day ahead inc hosp","18",2021-07-12,2021-07-18,0.025,0,"quantile"
"10468","6 day ahead inc hosp","18",2021-07-12,2021-07-18,0.05,0,"quantile"
"10469","6 day ahead inc hosp","18",2021-07-12,2021-07-18,0.1,0,"quantile"
"10470","6 day ahead inc hosp","18",2021-07-12,2021-07-18,0.15,0,"quantile"
"10471","6 day ahead inc hosp","18",2021-07-12,2021-07-18,0.2,8.22921919537438,"quantile"
"10472","6 day ahead inc hosp","18",2021-07-12,2021-07-18,0.25,17.2946631512807,"quantile"
"10473","6 day ahead inc hosp","18",2021-07-12,2021-07-18,0.3,23.916066605024,"quantile"
"10474","6 day ahead inc hosp","18",2021-07-12,2021-07-18,0.35,30.5296400861976,"quantile"
"10475","6 day ahead inc hosp","18",2021-07-12,2021-07-18,0.4,35.9620865399162,"quantile"
"10476","6 day ahead inc hosp","18",2021-07-12,2021-07-18,0.45,41.3103887116277,"quantile"
"10477","6 day ahead inc hosp","18",2021-07-12,2021-07-18,0.5,46.6499081217077,"quantile"
"10478","6 day ahead inc hosp","18",2021-07-12,2021-07-18,0.55,53.9054788778712,"quantile"
"10479","6 day ahead inc hosp","18",2021-07-12,2021-07-18,0.6,60.6820059896308,"quantile"
"10480","6 day ahead inc hosp","18",2021-07-12,2021-07-18,0.65,67.266570707186,"quantile"
"10481","6 day ahead inc hosp","18",2021-07-12,2021-07-18,0.7,74.2753802163705,"quantile"
"10482","6 day ahead inc hosp","18",2021-07-12,2021-07-18,0.75,80.8044226108049,"quantile"
"10483","6 day ahead inc hosp","18",2021-07-12,2021-07-18,0.8,86.8238649328896,"quantile"
"10484","6 day ahead inc hosp","18",2021-07-12,2021-07-18,0.85,95.6141357383664,"quantile"
"10485","6 day ahead inc hosp","18",2021-07-12,2021-07-18,0.9,108.333606428859,"quantile"
"10486","6 day ahead inc hosp","18",2021-07-12,2021-07-18,0.95,124.295882887254,"quantile"
"10487","6 day ahead inc hosp","18",2021-07-12,2021-07-18,0.975,136.466302127303,"quantile"
"10488","6 day ahead inc hosp","18",2021-07-12,2021-07-18,0.99,152.545687627439,"quantile"
"10489","7 day ahead inc hosp","18",2021-07-12,2021-07-19,0.01,0,"quantile"
"10490","7 day ahead inc hosp","18",2021-07-12,2021-07-19,0.025,0,"quantile"
"10491","7 day ahead inc hosp","18",2021-07-12,2021-07-19,0.05,0,"quantile"
"10492","7 day ahead inc hosp","18",2021-07-12,2021-07-19,0.1,0,"quantile"
"10493","7 day ahead inc hosp","18",2021-07-12,2021-07-19,0.15,0,"quantile"
"10494","7 day ahead inc hosp","18",2021-07-12,2021-07-19,0.2,6.49913102986844,"quantile"
"10495","7 day ahead inc hosp","18",2021-07-12,2021-07-19,0.25,14.87172289095,"quantile"
"10496","7 day ahead inc hosp","18",2021-07-12,2021-07-19,0.3,23.573515523502,"quantile"
"10497","7 day ahead inc hosp","18",2021-07-12,2021-07-19,0.35,30.239946390971,"quantile"
"10498","7 day ahead inc hosp","18",2021-07-12,2021-07-19,0.4,37.1822068913838,"quantile"
"10499","7 day ahead inc hosp","18",2021-07-12,2021-07-19,0.45,42.7954750899977,"quantile"
"10500","7 day ahead inc hosp","18",2021-07-12,2021-07-19,0.5,49.1630455201436,"quantile"
"10501","7 day ahead inc hosp","18",2021-07-12,2021-07-19,0.55,54.4786974010975,"quantile"
"10502","7 day ahead inc hosp","18",2021-07-12,2021-07-19,0.6,61.9498185051131,"quantile"
"10503","7 day ahead inc hosp","18",2021-07-12,2021-07-19,0.65,67.775412746337,"quantile"
"10504","7 day ahead inc hosp","18",2021-07-12,2021-07-19,0.7,75.9063778477724,"quantile"
"10505","7 day ahead inc hosp","18",2021-07-12,2021-07-19,0.75,83.7626151126281,"quantile"
"10506","7 day ahead inc hosp","18",2021-07-12,2021-07-19,0.8,91.7365790987593,"quantile"
"10507","7 day ahead inc hosp","18",2021-07-12,2021-07-19,0.85,100.21154037491,"quantile"
"10508","7 day ahead inc hosp","18",2021-07-12,2021-07-19,0.9,112.251948961097,"quantile"
"10509","7 day ahead inc hosp","18",2021-07-12,2021-07-19,0.95,131.59268511586,"quantile"
"10510","7 day ahead inc hosp","18",2021-07-12,2021-07-19,0.975,143.062407614269,"quantile"
"10511","7 day ahead inc hosp","18",2021-07-12,2021-07-19,0.99,159.811695449024,"quantile"
"10512","8 day ahead inc hosp","18",2021-07-12,2021-07-20,0.01,0,"quantile"
"10513","8 day ahead inc hosp","18",2021-07-12,2021-07-20,0.025,0,"quantile"
"10514","8 day ahead inc hosp","18",2021-07-12,2021-07-20,0.05,0,"quantile"
"10515","8 day ahead inc hosp","18",2021-07-12,2021-07-20,0.1,0,"quantile"
"10516","8 day ahead inc hosp","18",2021-07-12,2021-07-20,0.15,0,"quantile"
"10517","8 day ahead inc hosp","18",2021-07-12,2021-07-20,0.2,8.08392103440258,"quantile"
"10518","8 day ahead inc hosp","18",2021-07-12,2021-07-20,0.25,17.2932737216899,"quantile"
"10519","8 day ahead inc hosp","18",2021-07-12,2021-07-20,0.3,23.8803438933692,"quantile"
"10520","8 day ahead inc hosp","18",2021-07-12,2021-07-20,0.35,30.894032280732,"quantile"
"10521","8 day ahead inc hosp","18",2021-07-12,2021-07-20,0.4,36.4512476730041,"quantile"
"10522","8 day ahead inc hosp","18",2021-07-12,2021-07-20,0.45,43.677458191018,"quantile"
"10523","8 day ahead inc hosp","18",2021-07-12,2021-07-20,0.5,51.3221838772237,"quantile"
"10524","8 day ahead inc hosp","18",2021-07-12,2021-07-20,0.55,56.2651853955925,"quantile"
"10525","8 day ahead inc hosp","18",2021-07-12,2021-07-20,0.6,63.5342929267406,"quantile"
"10526","8 day ahead inc hosp","18",2021-07-12,2021-07-20,0.65,70.6123681466845,"quantile"
"10527","8 day ahead inc hosp","18",2021-07-12,2021-07-20,0.7,79.2367593390536,"quantile"
"10528","8 day ahead inc hosp","18",2021-07-12,2021-07-20,0.75,86.2326768255724,"quantile"
"10529","8 day ahead inc hosp","18",2021-07-12,2021-07-20,0.8,95.0565029919826,"quantile"
"10530","8 day ahead inc hosp","18",2021-07-12,2021-07-20,0.85,104.32002899126,"quantile"
"10531","8 day ahead inc hosp","18",2021-07-12,2021-07-20,0.9,114.302153708618,"quantile"
"10532","8 day ahead inc hosp","18",2021-07-12,2021-07-20,0.95,129.482871037101,"quantile"
"10533","8 day ahead inc hosp","18",2021-07-12,2021-07-20,0.975,149.472247920045,"quantile"
"10534","8 day ahead inc hosp","18",2021-07-12,2021-07-20,0.99,159.860594112426,"quantile"
"10535","9 day ahead inc hosp","18",2021-07-12,2021-07-21,0.01,0,"quantile"
"10536","9 day ahead inc hosp","18",2021-07-12,2021-07-21,0.025,0,"quantile"
"10537","9 day ahead inc hosp","18",2021-07-12,2021-07-21,0.05,0,"quantile"
"10538","9 day ahead inc hosp","18",2021-07-12,2021-07-21,0.1,0,"quantile"
"10539","9 day ahead inc hosp","18",2021-07-12,2021-07-21,0.15,0,"quantile"
"10540","9 day ahead inc hosp","18",2021-07-12,2021-07-21,0.2,2.71793325516528,"quantile"
"10541","9 day ahead inc hosp","18",2021-07-12,2021-07-21,0.25,11.8966849251023,"quantile"
"10542","9 day ahead inc hosp","18",2021-07-12,2021-07-21,0.3,18.9291684944459,"quantile"
"10543","9 day ahead inc hosp","18",2021-07-12,2021-07-21,0.35,28.1792215364412,"quantile"
"10544","9 day ahead inc hosp","18",2021-07-12,2021-07-21,0.4,34.3477491212633,"quantile"
"10545","9 day ahead inc hosp","18",2021-07-12,2021-07-21,0.45,42.7786405579755,"quantile"
"10546","9 day ahead inc hosp","18",2021-07-12,2021-07-21,0.5,48.9311254709763,"quantile"
"10547","9 day ahead inc hosp","18",2021-07-12,2021-07-21,0.55,56.2537980749204,"quantile"
"10548","9 day ahead inc hosp","18",2021-07-12,2021-07-21,0.6,64.1987228947528,"quantile"
"10549","9 day ahead inc hosp","18",2021-07-12,2021-07-21,0.65,70.4254036263986,"quantile"
"10550","9 day ahead inc hosp","18",2021-07-12,2021-07-21,0.7,77.4640061743288,"quantile"
"10551","9 day ahead inc hosp","18",2021-07-12,2021-07-21,0.75,85.5348504493943,"quantile"
"10552","9 day ahead inc hosp","18",2021-07-12,2021-07-21,0.8,96.2834567571027,"quantile"
"10553","9 day ahead inc hosp","18",2021-07-12,2021-07-21,0.85,106.080776118187,"quantile"
"10554","9 day ahead inc hosp","18",2021-07-12,2021-07-21,0.9,121.307216475064,"quantile"
"10555","9 day ahead inc hosp","18",2021-07-12,2021-07-21,0.95,139.366429122478,"quantile"
"10556","9 day ahead inc hosp","18",2021-07-12,2021-07-21,0.975,150.325465780407,"quantile"
"10557","9 day ahead inc hosp","18",2021-07-12,2021-07-21,0.99,170.312347752037,"quantile"
"10558","10 day ahead inc hosp","18",2021-07-12,2021-07-22,0.01,0,"quantile"
"10559","10 day ahead inc hosp","18",2021-07-12,2021-07-22,0.025,0,"quantile"
"10560","10 day ahead inc hosp","18",2021-07-12,2021-07-22,0.05,0,"quantile"
"10561","10 day ahead inc hosp","18",2021-07-12,2021-07-22,0.1,0,"quantile"
"10562","10 day ahead inc hosp","18",2021-07-12,2021-07-22,0.15,0,"quantile"
"10563","10 day ahead inc hosp","18",2021-07-12,2021-07-22,0.2,3.82498636234599,"quantile"
"10564","10 day ahead inc hosp","18",2021-07-12,2021-07-22,0.25,14.8930908075471,"quantile"
"10565","10 day ahead inc hosp","18",2021-07-12,2021-07-22,0.3,22.9906160763556,"quantile"
"10566","10 day ahead inc hosp","18",2021-07-12,2021-07-22,0.35,29.9496542502656,"quantile"
"10567","10 day ahead inc hosp","18",2021-07-12,2021-07-22,0.4,38.8693772490468,"quantile"
"10568","10 day ahead inc hosp","18",2021-07-12,2021-07-22,0.45,45.3377967554135,"quantile"
"10569","10 day ahead inc hosp","18",2021-07-12,2021-07-22,0.5,52.3888891692399,"quantile"
"10570","10 day ahead inc hosp","18",2021-07-12,2021-07-22,0.55,58.3912254968912,"quantile"
"10571","10 day ahead inc hosp","18",2021-07-12,2021-07-22,0.6,65.1531017545285,"quantile"
"10572","10 day ahead inc hosp","18",2021-07-12,2021-07-22,0.65,73.8820590928107,"quantile"
"10573","10 day ahead inc hosp","18",2021-07-12,2021-07-22,0.7,81.6524389469093,"quantile"
"10574","10 day ahead inc hosp","18",2021-07-12,2021-07-22,0.75,89.4268697420149,"quantile"
"10575","10 day ahead inc hosp","18",2021-07-12,2021-07-22,0.8,98.9807617680532,"quantile"
"10576","10 day ahead inc hosp","18",2021-07-12,2021-07-22,0.85,108.551614452068,"quantile"
"10577","10 day ahead inc hosp","18",2021-07-12,2021-07-22,0.9,122.072141613908,"quantile"
"10578","10 day ahead inc hosp","18",2021-07-12,2021-07-22,0.95,142.390316649226,"quantile"
"10579","10 day ahead inc hosp","18",2021-07-12,2021-07-22,0.975,160.08034114456,"quantile"
"10580","10 day ahead inc hosp","18",2021-07-12,2021-07-22,0.99,176.178560790975,"quantile"
"10581","11 day ahead inc hosp","18",2021-07-12,2021-07-23,0.01,0,"quantile"
"10582","11 day ahead inc hosp","18",2021-07-12,2021-07-23,0.025,0,"quantile"
"10583","11 day ahead inc hosp","18",2021-07-12,2021-07-23,0.05,0,"quantile"
"10584","11 day ahead inc hosp","18",2021-07-12,2021-07-23,0.1,0,"quantile"
